GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
538	ATP7A	ATPase copper transporting alpha	319	310	433	372	332	532
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	1228	1314	1671	1411	1264	1726
540	ATP7B	ATPase copper transporting beta	127	126	168	136	121	158
545	ATR	ATR serine/threonine kinase	744	743	850	790	709	1035
546	ATRX	ATRX chromatin remodeler	1942	2017	2410	2242	2125	2829
547	KIF1A	kinesin family member 1A	1	0	0	0	2	0
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	339	328	375	440	428	549
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	1499	1382	1669	1367	1237	1607
551	AVP	arginine vasopressin	0	0	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	0	0	0	0	0	0
554	AVPR2	arginine vasopressin receptor 2	0	0	0	0	0	0
558	AXL	AXL receptor tyrosine kinase	6479	5923	7296	5874	5248	7727
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	0	0	0	1	0	0
566	AZU1	azurocidin 1	0	2	0	1	2	1
567	B2M	beta-2-microglobulin	7714	8117	10037	10434	9444	12510
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	1	2	4	0	1	2
571	BACH1	BTB domain and CNC homolog 1	551	619	729	918	820	1104
572	BAD	BCL2 associated agonist of cell death	360	356	397	368	294	449
573	BAG1	BAG cochaperone 1	339	350	420	397	403	543
575	ADGRB1	adhesion G protein-coupled receptor B1	0	0	0	0	0	1
576	ADGRB2	adhesion G protein-coupled receptor B2	128	100	119	117	95	145
577	ADGRB3	adhesion G protein-coupled receptor B3	1	0	1	0	0	1
578	BAK1	BCL2 antagonist/killer 1	307	262	338	282	233	374
579	NKX3-2	NK3 homeobox 2	1	0	2	1	0	1
580	BARD1	BRCA1 associated RING domain 1	122	141	180	110	94	162
581	BAX	BCL2 associated X, apoptosis regulator	1309	1139	1268	1261	1173	1634
582	BBS1	Bardet-Biedl syndrome 1	509	457	611	542	525	706
583	BBS2	Bardet-Biedl syndrome 2	708	699	862	869	828	1159
585	BBS4	Bardet-Biedl syndrome 4	385	392	489	463	394	505
586	BCAT1	branched chain amino acid transaminase 1	2584	2862	3406	3678	3390	4499
587	BCAT2	branched chain amino acid transaminase 2	372	313	422	324	323	499
590	BCHE	butyrylcholinesterase	32	30	30	32	39	40
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	390	305	426	340	330	503
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	424	443	516	484	481	664
595	CCND1	cyclin D1	6321	5995	7733	5453	4831	7125
596	BCL2	BCL2 apoptosis regulator	80	70	85	71	85	111
597	BCL2A1	BCL2 related protein A1	0	0	0	0	0	0
598	BCL2L1	BCL2 like 1	2066	1789	2214	1712	1621	2284
599	BCL2L2	BCL2 like 2	1221	1134	1393	1224	1113	1584
602	BCL3	BCL3 transcription coactivator	459	436	562	775	750	1049
604	BCL6	BCL6 transcription repressor	1989	1811	2136	2200	2021	2696
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	96	107	122	79	79	84
606	NBEAP1	neurobeachin pseudogene 1	1	0	0	0	0	0
607	BCL9	BCL9 transcription coactivator	347	339	439	361	332	461
608	TNFRSF17	TNF receptor superfamily member 17	0	2	1	0	2	1
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	34	43	51	37	28	34
611	OPN1SW	opsin 1, short wave sensitive	42	44	50	40	28	46
613	BCR	BCR activator of RhoGEF and GTPase	908	770	950	826	749	1016
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	433	395	476	437	395	506
618	BCYRN1	brain cytoplasmic RNA 1	377	302	422	399	332	520
622	BDH1	3-hydroxybutyrate dehydrogenase 1	110	113	139	113	92	158
623	BDKRB1	bradykinin receptor B1	67	57	68	75	77	101
624	BDKRB2	bradykinin receptor B2	324	279	403	521	498	636
627	BDNF	brain derived neurotrophic factor	386	375	408	271	234	316
629	CFB	complement factor B	180	164	224	1269	1335	1604
631	BFSP1	beaded filament structural protein 1	23	16	31	26	24	23
632	BGLAP	bone gamma-carboxyglutamate protein	7	5	10	9	6	10
633	BGN	biglycan	11402	10171	12265	12035	10944	15653
634	CEACAM1	CEA cell adhesion molecule 1	0	3	4	10	2	5
635	BHMT	betaine--homocysteine S-methyltransferase	12	9	5	9	12	12
636	BICD1	BICD cargo adaptor 1	447	433	506	405	404	577
637	BID	BH3 interacting domain death agonist	276	244	283	284	279	355
638	BIK	BCL2 interacting killer	1	0	1	1	1	0
639	PRDM1	PR/SET domain 1	9	7	7	17	13	28
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	0	0	0	0	0	0
641	BLM	BLM RecQ like helicase	90	102	103	85	82	96
642	BLMH	bleomycin hydrolase	696	759	929	851	794	1118
643	CXCR5	C-X-C motif chemokine receptor 5	405	337	435	357	367	479
644	BLVRA	biliverdin reductase A	266	304	367	290	283	387
645	BLVRB	biliverdin reductase B	443	385	458	468	412	534
646	BNC1	basonuclin 1	91	105	97	99	77	121
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	403	445	546	500	515	646
649	BMP1	bone morphogenetic protein 1	2124	1969	2556	2401	2071	2919
650	BMP2	bone morphogenetic protein 2	4	8	6	10	4	8
651	BMP3	bone morphogenetic protein 3	1	1	2	0	1	4
652	BMP4	bone morphogenetic protein 4	572	506	622	406	344	457
653	BMP5	bone morphogenetic protein 5	0	0	0	0	0	0
654	BMP6	bone morphogenetic protein 6	351	325	426	341	295	453
655	BMP7	bone morphogenetic protein 7	0	0	0	0	0	0
656	BMP8B	bone morphogenetic protein 8b	24	10	17	21	13	32
657	BMPR1A	bone morphogenetic protein receptor type 1A	708	745	926	774	750	1021
658	BMPR1B	bone morphogenetic protein receptor type 1B	66	79	99	108	95	146
659	BMPR2	bone morphogenetic protein receptor type 2	2046	2030	2547	2244	2134	2790
660	BMX	BMX non-receptor tyrosine kinase	1	0	0	0	0	0
661	POLR3D	RNA polymerase III subunit D	828	746	939	797	750	1088
662	BNIP1	BCL2 interacting protein 1	119	144	155	127	137	168
663	BNIP2	BCL2 interacting protein 2	1316	1328	1681	1440	1312	1839
664	BNIP3	BCL2 interacting protein 3	880	936	1266	904	782	1006
665	BNIP3L	BCL2 interacting protein 3 like	5028	5260	6515	5287	4842	6258
666	BOK	BCL2 family apoptosis regulator BOK	362	322	394	278	265	342
667	DST	dystonin	9204	9261	11369	11298	10588	15273
668	FOXL2	forkhead box L2	168	145	187	163	136	188
669	BPGM	bisphosphoglycerate mutase	436	403	531	519	538	729
670	BPHL	biphenyl hydrolase like	199	215	256	251	205	269
671	BPI	bactericidal permeability increasing protein	5	9	3	4	3	10
672	BRCA1	BRCA1 DNA repair associated	312	368	436	288	245	370
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	591	642	740	699	648	925
675	BRCA2	BRCA2 DNA repair associated	193	177	197	161	145	196
676	BRDT	bromodomain testis associated	0	0	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	1950	1847	2345	2670	2557	3458
678	ZFP36L2	ZFP36 ring finger protein like 2	3330	3013	3880	3284	2896	4221
680	BRS3	bombesin receptor subtype 3	0	0	2	0	0	0
682	BSG	basigin (Ok blood group)	7635	6970	8321	7251	6527	8933
683	BST1	bone marrow stromal cell antigen 1	331	285	428	256	261	345
684	BST2	bone marrow stromal cell antigen 2	36	30	44	36	26	48
685	BTC	betacellulin	3	0	1	2	1	1
686	BTD	biotinidase	464	414	559	515	462	678
687	KLF9	KLF transcription factor 9	2903	2824	3521	3497	3212	4319
688	KLF5	KLF transcription factor 5	596	556	708	492	489	638
689	BTF3	basic transcription factor 3	6099	6069	7477	7023	6207	8450
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	855	882	1066	1305	1116	1562
695	BTK	Bruton tyrosine kinase	1	0	0	1	0	3
696	BTN1A1	butyrophilin subfamily 1 member A1	2	2	2	3	3	5
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	631	598	742	482	430	597
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	482	527	562	405	337	602
705	BYSL	bystin like	279	251	306	240	229	346
706	TSPO	translocator protein	1246	1153	1503	1279	1064	1483
708	C1QBP	complement C1q binding protein	1479	1496	1720	1584	1388	1907
710	SERPING1	serpin family G member 1	5682	4903	6454	5030	4852	6259
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0	0	0
715	C1R	complement C1r	6144	5297	7119	10622	10138	12892
716	C1S	complement C1s	4790	4535	5975	8490	8137	10505
717	C2	complement C2	12	13	22	44	24	39
718	C3	complement C3	1232	1203	1488	7437	7672	8929
719	C3AR1	complement C3a receptor 1	0	1	0	0	2	0
720	C4A	complement C4A (Rodgers blood group)	102	117	137	119	120	143
721	C4B	complement C4B (Chido blood group)	113	108	143	121	114	150
722	C4BPA	complement component 4 binding protein alpha	0	0	1	0	0	0
725	C4BPB	complement component 4 binding protein beta	0	1	0	0	0	0
726	CAPN5	calpain 5	614	577	685	558	538	767
727	C5	complement C5	313	326	382	341	289	450
728	C5AR1	complement C5a receptor 1	52	59	65	47	39	66
729	C6	complement C6	4	2	6	12	13	16
730	C7	complement C7	17	22	38	28	45	62
731	C8A	complement C8 alpha chain	0	0	0	0	0	0
732	C8B	complement C8 beta chain	0	0	0	0	0	0
733	C8G	complement C8 gamma chain	6	5	9	6	4	3
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	494	533	623	601	555	780
735	C9	complement C9	1	2	0	3	2	5
738	VPS51	VPS51 subunit of GARP complex	648	622	799	678	652	851
740	MRPL49	mitochondrial ribosomal protein L49	772	696	824	654	615	889
741	ZNHIT2	zinc finger HIT-type containing 2	65	57	54	58	49	55
744	MPPED2	metallophosphoesterase domain containing 2	0	0	0	0	0	1
745	MYRF	myelin regulatory factor	15	7	18	11	7	13
746	TMEM258	transmembrane protein 258	490	474	524	453	437	559
747	DAGLA	diacylglycerol lipase alpha	139	112	143	107	124	161
750	GAS8-AS1	GAS8 antisense RNA 1	2	9	7	10	10	9
752	FMNL1	formin like 1	69	53	101	68	70	84
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	4	5	14	6	10	11
754	PTTG1IP	PTTG1 interacting protein	7178	6205	7881	6052	5665	7421
755	CFAP410	cilia and flagella associated protein 410	149	160	189	150	137	214
757	TMEM50B	transmembrane protein 50B	489	494	570	487	478	676
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0	0	0
759	CA1	carbonic anhydrase 1	0	0	0	0	0	0
760	CA2	carbonic anhydrase 2	20	15	13	9	8	8
761	CA3	carbonic anhydrase 3	2	3	2	1	3	0
762	CA4	carbonic anhydrase 4	71	72	89	79	70	114
763	CA5A	carbonic anhydrase 5A	0	0	0	0	0	1
765	CA6	carbonic anhydrase 6	0	0	0	0	0	0
766	CA7	carbonic anhydrase 7	0	2	0	0	0	0
767	CA8	carbonic anhydrase 8	1	0	0	0	4	3
768	CA9	carbonic anhydrase 9	7	2	6	1	5	5
770	CA11	carbonic anhydrase 11	25	28	32	29	23	31
771	CA12	carbonic anhydrase 12	1566	1552	1872	2676	2407	3351
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	158	173	187	144	127	162
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	0	0	3	1	2	2
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	1254	1143	1537	1069	991	1357
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	1	6	6	5	6	1
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	0	0	0	0	0	0
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	1	0	1	1	0	0
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	1089	912	1149	809	785	1007
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	669	748	870	794	859	1071
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	226	186	250	209	184	307
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	116	122	181	186	153	213
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	399	359	451	317	283	398
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	290	318	345	530	441	577
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0	0	0
788	SLC25A20	solute carrier family 25 member 20	266	246	310	233	209	293
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1763	1574	1876	1716	1410	2109
793	CALB1	calbindin 1	1	1	1	0	0	5
794	CALB2	calbindin 2	1	0	1	0	0	0
795	S100G	S100 calcium binding protein G	0	0	0	0	0	0
796	CALCA	calcitonin related polypeptide alpha	0	0	0	0	0	0
797	CALCB	calcitonin related polypeptide beta	0	1	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0	0	0
800	CALD1	caldesmon 1	30616	28664	37309	24040	22214	29342
801	CALM1	calmodulin 1	4596	4574	5656	4419	4096	5816
805	CALM2	calmodulin 2	5540	5870	7252	6018	5278	7207
808	CALM3	calmodulin 3	6556	5942	7429	5558	5007	7134
810	CALML3	calmodulin like 3	0	0	0	0	0	0
811	CALR	calreticulin	24155	20785	25115	18661	17170	24067
813	CALU	calumenin	20710	20420	25313	20517	18680	25705
814	CAMK4	calcium/calmodulin dependent protein kinase IV	132	169	189	188	157	230
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	4	3	0	2	3	1
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	6	6	3	1	3	3
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	3156	3385	4032	3480	3323	4614
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	781	783	974	841	722	1053
819	CAMLG	calcium modulating ligand	680	733	861	843	771	1041
820	CAMP	cathelicidin antimicrobial peptide	0	0	1	0	0	0
821	CANX	calnexin	14450	14590	17571	15773	14613	19615
822	CAPG	capping actin protein, gelsolin like	721	589	746	671	572	835
823	CAPN1	calpain 1	2644	2250	2825	2360	2170	3116
824	CAPN2	calpain 2	10506	10063	12160	10182	9028	13303
825	CAPN3	calpain 3	114	120	128	142	126	167
826	CAPNS1	calpain small subunit 1	8290	7603	9512	7272	6717	9269
827	CAPN6	calpain 6	0	0	0	0	0	0
828	CAPS	calcyphosine	103	98	129	115	99	171
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	2974	3185	3760	3153	2931	4056
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	1911	1869	2348	2110	1863	2571
831	CAST	calpastatin	3861	4098	4998	4568	4266	5817
832	CAPZB	capping actin protein of muscle Z-line subunit beta	4378	4035	5040	3887	3614	5075
833	CARS1	cysteinyl-tRNA synthetase 1	1613	1601	1992	1842	1603	2197
834	CASP1	caspase 1	55	64	63	76	71	99
835	CASP2	caspase 2	541	540	653	530	484	697
836	CASP3	caspase 3	606	567	751	637	532	743
837	CASP4	caspase 4	667	664	824	852	784	1010
838	CASP5	caspase 5	0	0	0	0	0	0
839	CASP6	caspase 6	173	169	214	176	162	242
840	CASP7	caspase 7	300	325	374	375	281	460
841	CASP8	caspase 8	331	337	425	429	403	549
842	CASP9	caspase 9	148	155	186	153	148	181
843	CASP10	caspase 10	33	29	35	35	25	47
844	CASQ1	calsequestrin 1	0	0	1	0	1	0
845	CASQ2	calsequestrin 2	0	0	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0	0	0
847	CAT	catalase	1938	1877	2283	2034	1860	2570
857	CAV1	caveolin 1	17837	18093	22120	17937	16008	23145
858	CAV2	caveolin 2	1656	1735	2135	1773	1632	2269
859	CAV3	caveolin 3	0	0	1	0	0	0
860	RUNX2	RUNX family transcription factor 2	139	162	200	205	221	266
861	RUNX1	RUNX family transcription factor 1	1008	1023	1241	1227	1222	1682
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	377	414	493	512	465	665
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	0	0	0	0	0
864	RUNX3	RUNX family transcription factor 3	15	16	16	14	13	17
865	CBFB	core-binding factor subunit beta	791	777	916	686	624	946
866	SERPINA6	serpin family A member 6	0	2	0	0	0	2
867	CBL	Cbl proto-oncogene	736	737	913	726	673	926
868	CBLB	Cbl proto-oncogene B	715	686	824	781	714	992
869	CBLN1	cerebellin 1 precursor	0	0	0	0	0	0
871	SERPINH1	serpin family H member 1	15001	13370	16493	13583	12024	16222
873	CBR1	carbonyl reductase 1	1098	977	1247	1152	1085	1442
874	CBR3	carbonyl reductase 3	76	84	107	141	125	164
875	CBS	cystathionine beta-synthase	1208	1200	1475	1219	1119	1542
881	CCIN	calicin	7	11	5	6	7	3
883	KYAT1	kynurenine aminotransferase 1	78	61	79	80	56	73
885	CCK	cholecystokinin	0	0	0	0	0	0
886	CCKAR	cholecystokinin A receptor	0	0	1	0	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0	0	1
889	KRIT1	KRIT1 ankyrin repeat containing	825	756	948	864	832	1140
890	CCNA2	cyclin A2	824	819	1002	646	570	904
891	CCNB1	cyclin B1	911	922	1064	747	617	997
892	CCNC	cyclin C	753	855	956	813	824	1130
894	CCND2	cyclin D2	211	221	283	304	277	367
896	CCND3	cyclin D3	631	592	745	511	438	640
898	CCNE1	cyclin E1	90	93	88	110	87	138
899	CCNF	cyclin F	333	275	379	244	231	319
900	CCNG1	cyclin G1	2885	3053	3680	4164	3901	5110
901	CCNG2	cyclin G2	528	597	704	747	725	911
902	CCNH	cyclin H	580	606	709	670	555	859
904	CCNT1	cyclin T1	711	739	889	828	702	1032
905	CCNT2	cyclin T2	719	816	905	948	785	1130
908	CCT6A	chaperonin containing TCP1 subunit 6A	3485	3545	4098	3503	3037	4497
909	CD1A	CD1a molecule	0	0	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0	0	0
912	CD1D	CD1d molecule	6	7	4	1	5	14
913	CD1E	CD1e molecule	0	0	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	0	0	0	0	0	0
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0	0	0
919	CD247	CD247 molecule	1	1	1	0	1	0
920	CD4	CD4 molecule	21	16	33	29	23	34
921	CD5	CD5 molecule	0	0	1	0	0	1
922	CD5L	CD5 molecule like	0	0	0	0	0	0
923	CD6	CD6 molecule	0	0	0	0	0	0
924	CD7	CD7 molecule	9	5	10	12	12	16
925	CD8A	CD8a molecule	0	0	0	0	0	0
926	CD8B	CD8b molecule	0	0	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0	0	0
928	CD9	CD9 molecule	1272	1172	1544	1146	1029	1478
929	CD14	CD14 molecule	19	20	15	27	17	26
930	CD19	CD19 molecule	2	1	3	3	1	3
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0	0	0
933	CD22	CD22 molecule	0	0	0	0	1	0
939	CD27	CD27 molecule	77	79	99	110	78	118
940	CD28	CD28 molecule	2	0	1	2	0	0
941	CD80	CD80 molecule	0	0	1	1	0	0
942	CD86	CD86 molecule	0	0	0	0	0	0
943	TNFRSF8	TNF receptor superfamily member 8	0	0	0	1	0	1
944	TNFSF8	TNF superfamily member 8	0	0	0	0	0	0
945	CD33	CD33 molecule	0	0	0	0	0	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	0	0	0	0
947	CD34	CD34 molecule	110	90	121	155	165	220
948	CD36	CD36 molecule	1	0	5	0	1	2
949	SCARB1	scavenger receptor class B member 1	301	304	383	348	317	469
950	SCARB2	scavenger receptor class B member 2	5522	5576	6661	6029	5480	7614
951	CD37	CD37 molecule	30	25	37	25	19	37
952	CD38	CD38 molecule	4	1	1	3	6	2
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	389	393	514	423	394	581
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	1	2	1	1	0	0
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	1484	1316	1542	1326	1170	1762
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	4	1	2	4	2	3
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	661	632	801	699	639	874
958	CD40	CD40 molecule	210	180	246	203	203	254
959	CD40LG	CD40 ligand	0	0	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	15407	15040	18785	15185	14108	19619
961	CD47	CD47 molecule	1222	1312	1633	1751	1511	2299
962	CD48	CD48 molecule	0	0	0	0	0	0
963	CD53	CD53 molecule	0	0	1	0	0	0
965	CD58	CD58 molecule	97	116	145	145	120	192
966	CD59	CD59 molecule (CD59 blood group)	11794	11355	13530	11820	10916	15516
967	CD63	CD63 molecule	13034	12239	15144	12490	11370	15178
968	CD68	CD68 molecule	893	849	963	838	845	1149
969	CD69	CD69 molecule	0	0	0	0	0	0
970	CD70	CD70 molecule	0	0	0	0	0	1
971	CD72	CD72 molecule	18	18	15	12	18	18
972	CD74	CD74 molecule	34	28	37	28	30	31
973	CD79A	CD79a molecule	5	1	2	3	4	2
974	CD79B	CD79b molecule	0	0	0	0	0	0
975	CD81	CD81 molecule	8131	7014	8789	7997	7115	9844
976	ADGRE5	adhesion G protein-coupled receptor E5	1609	1307	1699	1058	938	1417
977	CD151	CD151 molecule (Raph blood group)	8678	7286	8999	7247	6377	8931
978	CDA	cytidine deaminase	2	2	0	1	1	1
983	CDK1	cyclin dependent kinase 1	560	518	639	376	300	452
984	CDK11B	cyclin dependent kinase 11B	988	932	1116	893	875	1247
987	LRBA	LPS responsive beige-like anchor protein	982	1038	1247	1176	1041	1468
988	CDC5L	cell division cycle 5 like	1170	1055	1342	1087	1002	1439
989	SEPTIN7	septin 7	3179	3362	4243	3436	3122	4398
990	CDC6	cell division cycle 6	403	354	437	278	228	353
991	CDC20	cell division cycle 20	696	643	727	528	419	680
993	CDC25A	cell division cycle 25A	114	103	131	63	61	83
994	CDC25B	cell division cycle 25B	1481	1454	1826	2697	2489	3445
995	CDC25C	cell division cycle 25C	107	100	102	77	55	105
996	CDC27	cell division cycle 27	2180	2275	2784	2303	2116	3101
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	451	428	483	395	393	544
998	CDC42	cell division cycle 42	3502	3536	4383	3769	3304	4558
999	CDH1	cadherin 1	6	6	17	8	4	12
1000	CDH2	cadherin 2	908	821	941	900	801	1111
1001	CDH3	cadherin 3	2	1	2	6	2	5
1002	CDH4	cadherin 4	78	75	70	61	60	97
1003	CDH5	cadherin 5	1	0	0	0	3	3
1004	CDH6	cadherin 6	464	420	539	395	339	462
1005	CDH7	cadherin 7	0	0	0	0	0	0
1006	CDH8	cadherin 8	0	1	0	0	1	4
1007	CDH9	cadherin 9	0	0	0	0	0	0
1008	CDH10	cadherin 10	40	40	43	46	45	63
1009	CDH11	cadherin 11	7239	6953	8336	6619	6086	8030
1010	CDH12	cadherin 12	0	0	1	0	0	0
1012	CDH13	cadherin 13	204	181	229	286	233	292
1013	CDH15	cadherin 15	0	3	3	0	0	2
1014	CDH16	cadherin 16	0	0	0	0	0	0
1015	CDH17	cadherin 17	0	0	0	1	1	1
1016	CDH18	cadherin 18	3	1	4	2	4	8
1017	CDK2	cyclin dependent kinase 2	501	518	635	341	324	469
1018	CDK3	cyclin dependent kinase 3	51	42	53	43	54	76
1019	CDK4	cyclin dependent kinase 4	1061	1056	1225	1168	1040	1360
1020	CDK5	cyclin dependent kinase 5	263	192	271	257	240	315
1021	CDK6	cyclin dependent kinase 6	1071	1109	1399	1181	1120	1554
1022	CDK7	cyclin dependent kinase 7	425	463	617	465	429	550
1024	CDK8	cyclin dependent kinase 8	277	339	386	288	277	432
1025	CDK9	cyclin dependent kinase 9	695	625	706	630	574	847
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	5842	5237	6524	5825	5456	7133
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	391	395	495	446	397	547
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	61	69	85	77	57	52
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	161	138	174	162	166	218
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	146	142	169	255	234	317
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	365	379	482	292	278	375
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	79	64	86	63	65	85
1033	CDKN3	cyclin dependent kinase inhibitor 3	229	276	314	230	178	311
