GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
622	BDH1	3-hydroxybutyrate dehydrogenase 1	228	169	171	103
623	BDKRB1	bradykinin receptor B1	19481	15057	17719	13906
624	BDKRB2	bradykinin receptor B2	2054	1438	1178	881
627	BDNF	brain derived neurotrophic factor	2826	2247	4261	3354
629	CFB	complement factor B	20722	15972	18044	13557
631	BFSP1	beaded filament structural protein 1	1276	990	801	585
632	BGLAP	bone gamma-carboxyglutamate protein	38	31	32	22
633	BGN	biglycan	3	0	1	0
634	CEACAM1	CEA cell adhesion molecule 1	8	4	5	2
635	BHMT	betaine--homocysteine S-methyltransferase	3	0	1	0
636	BICD1	BICD cargo adaptor 1	2055	1750	2108	1547
637	BID	BH3 interacting domain death agonist	2804	2140	2507	1890
638	BIK	BCL2 interacting killer	10	3	8	6
639	PRDM1	PR/SET domain 1	0	0	0	0
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	12	16	16	17
641	BLM	BLM RecQ like helicase	156	107	133	108
642	BLMH	bleomycin hydrolase	1768	1299	1349	975
643	CXCR5	C-X-C motif chemokine receptor 5	1686	1249	1352	1065
644	BLVRA	biliverdin reductase A	1767	1359	1697	1314
645	BLVRB	biliverdin reductase B	1095	823	880	607
646	BNC1	basonuclin 1	6550	5115	6900	5455
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	1728	1334	2117	1678
649	BMP1	bone morphogenetic protein 1	15640	12069	12277	9137
650	BMP2	bone morphogenetic protein 2	4061	3085	8127	6417
651	BMP3	bone morphogenetic protein 3	0	3	2	2
652	BMP4	bone morphogenetic protein 4	1251	993	835	591
653	BMP5	bone morphogenetic protein 5	2	0	0	1
654	BMP6	bone morphogenetic protein 6	344	273	300	242
655	BMP7	bone morphogenetic protein 7	0	0	0	1
656	BMP8B	bone morphogenetic protein 8b	26	15	19	15
657	BMPR1A	bone morphogenetic protein receptor type 1A	2593	2016	2064	1551
658	BMPR1B	bone morphogenetic protein receptor type 1B	55	31	50	42
659	BMPR2	bone morphogenetic protein receptor type 2	5130	4210	4906	3746
660	BMX	BMX non-receptor tyrosine kinase	0	2	1	0
661	POLR3D	RNA polymerase III subunit D	1853	1520	1896	1530
662	BNIP1	BCL2 interacting protein 1	325	267	296	216
663	BNIP2	BCL2 interacting protein 2	3572	2844	3846	2961
664	BNIP3	BCL2 interacting protein 3	6864	5642	8137	6286
665	BNIP3L	BCL2 interacting protein 3 like	9990	7833	11447	9010
666	BOK	BCL2 family apoptosis regulator BOK	5820	4565	4803	3734
667	DST	dystonin	31866	25913	30269	22158
668	FOXL2	forkhead box L2	21	16	33	19
669	BPGM	bisphosphoglycerate mutase	1895	1572	1555	1169
670	BPHL	biphenyl hydrolase like	583	422	467	335
671	BPI	bactericidal permeability increasing protein	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	682	526	498	375
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	1207	1007	1257	1045
675	BRCA2	BRCA2 DNA repair associated	314	242	255	148
676	BRDT	bromodomain testis associated	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	13840	10685	17314	14246
678	ZFP36L2	ZFP36 ring finger protein like 2	1062	824	2480	1906
680	BRS3	bombesin receptor subtype 3	0	0	0	0
682	BSG	basigin (Ok blood group)	29214	21507	23738	17491
683	BST1	bone marrow stromal cell antigen 1	1167	873	1036	707
684	BST2	bone marrow stromal cell antigen 2	2	1	1	0
685	BTC	betacellulin	0	1	1	0
686	BTD	biotinidase	2643	1974	1996	1497
687	KLF9	KLF transcription factor 9	4677	3528	5167	3985
688	KLF5	KLF transcription factor 5	694	581	1581	1319
689	BTF3	basic transcription factor 3	11869	9390	11186	8377
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1186	958	1697	1286
695	BTK	Bruton tyrosine kinase	0	1	0	0
696	BTN1A1	butyrophilin subfamily 1 member A1	0	1	0	0
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	968	717	920	751
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	932	751	861	621
705	BYSL	bystin like	1284	948	1181	943
706	TSPO	translocator protein	9909	7376	7519	5940
708	C1QBP	complement C1q binding protein	3250	2585	2807	2092
710	SERPING1	serpin family G member 1	21577	16817	18357	14246
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0
715	C1R	complement C1r	13062	9818	10179	7696
716	C1S	complement C1s	20132	15312	16237	12448
717	C2	complement C2	67	43	32	35
718	C3	complement C3	104703	78446	83633	61423
719	C3AR1	complement C3a receptor 1	133	103	107	60
720	C4A	complement C4A (Rodgers blood group)	146	119	95	72
721	C4B	complement C4B (Chido blood group)	120	99	86	61
722	C4BPA	complement component 4 binding protein alpha	27	14	9	3
725	C4BPB	complement component 4 binding protein beta	27	17	21	12
726	CAPN5	calpain 5	3659	2835	2570	1821
727	C5	complement C5	56	66	49	30
728	C5AR1	complement C5a receptor 1	8	8	17	18
729	C6	complement C6	0	0	0	0
730	C7	complement C7	0	0	0	0
731	C8A	complement C8 alpha chain	0	0	0	0
732	C8B	complement C8 beta chain	0	0	0	0
733	C8G	complement C8 gamma chain	18	13	9	9
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	4825	3882	5989	4720
735	C9	complement C9	26	22	17	23
738	VPS51	VPS51 subunit of GARP complex	2309	1763	1878	1398
740	MRPL49	mitochondrial ribosomal protein L49	2293	1847	1884	1447
741	ZNHIT2	zinc finger HIT-type containing 2	513	389	396	288
744	MPPED2	metallophosphoesterase domain containing 2	0	0	0	0
745	MYRF	myelin regulatory factor	46644	35887	34024	25606
746	TMEM258	transmembrane protein 258	1191	881	902	647
747	DAGLA	diacylglycerol lipase alpha	318	247	210	193
750	GAS8-AS1	GAS8 antisense RNA 1	14	7	8	4
752	FMNL1	formin like 1	836	657	862	661
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	5	5	12	7
754	PTTG1IP	PTTG1 interacting protein	16319	12489	14792	11728
755	CFAP410	cilia and flagella associated protein 410	1743	1269	1449	1062
757	TMEM50B	transmembrane protein 50B	2173	1559	1704	1314
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0
759	CA1	carbonic anhydrase 1	1	1	0	0
760	CA2	carbonic anhydrase 2	1	0	0	0
761	CA3	carbonic anhydrase 3	3	6	3	4
762	CA4	carbonic anhydrase 4	397	320	479	399
763	CA5A	carbonic anhydrase 5A	0	0	0	0
765	CA6	carbonic anhydrase 6	0	0	0	0
766	CA7	carbonic anhydrase 7	2	1	2	0
767	CA8	carbonic anhydrase 8	0	3	0	0
768	CA9	carbonic anhydrase 9	1698	1406	1661	1234
770	CA11	carbonic anhydrase 11	284	209	161	155
771	CA12	carbonic anhydrase 12	11841	9073	9790	7389
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	0	0	0	0
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	0	0	0	0
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	39	37	20	27
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	0	0	0	0
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	0	1	0	1
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	0	0	1	0
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	9945	7230	6304	4980
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	6773	5675	5581	4286
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	434	333	504	391
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	72	45	38	30
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	2800	2151	2262	1720
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	12	5	8	5
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0
788	SLC25A20	solute carrier family 25 member 20	955	762	860	614
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	4159	3174	3271	2472
793	CALB1	calbindin 1	4	2	4	2
794	CALB2	calbindin 2	16000	12505	14373	10795
795	S100G	S100 calcium binding protein G	0	0	0	0
796	CALCA	calcitonin related polypeptide alpha	0	0	0	0
797	CALCB	calcitonin related polypeptide beta	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0
800	CALD1	caldesmon 1	30860	24487	25053	19519
801	CALM1	calmodulin 1	13370	10672	13153	10035
805	CALM2	calmodulin 2	35285	28853	35539	27637
808	CALM3	calmodulin 3	9787	7949	7748	5844
810	CALML3	calmodulin like 3	0	0	0	0
811	CALR	calreticulin	52297	41291	41909	31260
813	CALU	calumenin	33168	26729	32148	25045
814	CAMK4	calcium/calmodulin dependent protein kinase IV	1383	1111	1139	937
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	1832	1370	960	709
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	2	1	0	0
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	1767	1364	1861	1417
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	1898	1431	1466	1075
819	CAMLG	calcium modulating ligand	2352	1818	2236	1727
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0
821	CANX	calnexin	49244	40211	46046	35632
822	CAPG	capping actin protein, gelsolin like	5096	3737	4326	3227
823	CAPN1	calpain 1	14173	10679	11339	8825
824	CAPN2	calpain 2	38507	29429	33406	25034
825	CAPN3	calpain 3	190	175	133	79
826	CAPNS1	calpain small subunit 1	21312	16187	16844	13122
827	CAPN6	calpain 6	3	2	1	1
828	CAPS	calcyphosine	329	232	224	157
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	14920	12132	12909	10369
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	8985	7088	8659	6806
831	CAST	calpastatin	18307	14942	19172	14852
832	CAPZB	capping actin protein of muscle Z-line subunit beta	14100	11131	12654	9574
833	CARS1	cysteinyl-tRNA synthetase 1	3637	2755	3672	2778
834	CASP1	caspase 1	634	495	537	409
835	CASP2	caspase 2	1019	840	755	626
836	CASP3	caspase 3	2527	1964	2229	1753
837	CASP4	caspase 4	2752	2250	3127	2361
838	CASP5	caspase 5	3	1	4	15
839	CASP6	caspase 6	989	703	600	473
840	CASP7	caspase 7	764	552	660	512
841	CASP8	caspase 8	1032	783	729	590
842	CASP9	caspase 9	701	518	589	434
843	CASP10	caspase 10	243	221	166	141
844	CASQ1	calsequestrin 1	0	0	2	0
845	CASQ2	calsequestrin 2	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0
847	CAT	catalase	4960	3890	3853	3120
857	CAV1	caveolin 1	10480	8511	9911	7727
858	CAV2	caveolin 2	5295	4152	4966	3912
859	CAV3	caveolin 3	1	0	0	0
860	RUNX2	RUNX family transcription factor 2	1742	1373	1772	1333
861	RUNX1	RUNX family transcription factor 1	2579	2068	3004	2326
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	604	489	366	284
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	0	0	0
864	RUNX3	RUNX family transcription factor 3	2	0	0	0
865	CBFB	core-binding factor subunit beta	2612	2081	2560	2010
866	SERPINA6	serpin family A member 6	3	0	1	6
867	CBL	Cbl proto-oncogene	2110	1748	2462	1907
868	CBLB	Cbl proto-oncogene B	1733	1370	2977	2471
869	CBLN1	cerebellin 1 precursor	0	0	0	0
871	SERPINH1	serpin family H member 1	14704	11447	10621	8131
873	CBR1	carbonyl reductase 1	3236	2376	2544	1883
874	CBR3	carbonyl reductase 3	80	58	49	32
875	CBS	cystathionine beta-synthase	415	316	456	329
881	CCIN	calicin	87	66	78	49
883	KYAT1	kynurenine aminotransferase 1	390	315	312	254
885	CCK	cholecystokinin	0	0	0	0
886	CCKAR	cholecystokinin A receptor	0	0	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0
889	KRIT1	KRIT1 ankyrin repeat containing	1569	1273	1291	993
890	CCNA2	cyclin A2	1944	1491	1634	1183
891	CCNB1	cyclin B1	3349	2583	2936	2135
892	CCNC	cyclin C	2633	1981	2371	1868
894	CCND2	cyclin D2	12	10	8	8
896	CCND3	cyclin D3	4063	2943	3576	2694
898	CCNE1	cyclin E1	317	274	240	168
899	CCNF	cyclin F	671	546	676	455
900	CCNG1	cyclin G1	6933	5689	5837	4743
901	CCNG2	cyclin G2	3585	2899	3582	2798
902	CCNH	cyclin H	2337	1743	2293	1808
904	CCNT1	cyclin T1	2380	1970	2412	1812
905	CCNT2	cyclin T2	2020	1551	2211	1638
908	CCT6A	chaperonin containing TCP1 subunit 6A	9785	7602	9329	7173
909	CD1A	CD1a molecule	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0
912	CD1D	CD1d molecule	7	6	2	2
913	CD1E	CD1e molecule	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	0	0	0	0
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0
919	CD247	CD247 molecule	0	0	0	1
920	CD4	CD4 molecule	14	7	7	2
921	CD5	CD5 molecule	4	2	0	0
922	CD5L	CD5 molecule like	0	0	1	0
923	CD6	CD6 molecule	0	0	0	0
924	CD7	CD7 molecule	311	250	337	289
925	CD8A	CD8a molecule	0	0	0	0
926	CD8B	CD8b molecule	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0
928	CD9	CD9 molecule	16217	12867	15312	12501
929	CD14	CD14 molecule	1177	867	733	561
930	CD19	CD19 molecule	0	0	0	0
931	MS4A1	membrane spanning 4-domains A1	3	4	0	1
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0
933	CD22	CD22 molecule	0	0	0	0
939	CD27	CD27 molecule	99	85	56	32
940	CD28	CD28 molecule	28	23	21	13
941	CD80	CD80 molecule	3	2	1	1
942	CD86	CD86 molecule	35	39	29	28
943	TNFRSF8	TNF receptor superfamily member 8	13	8	8	12
944	TNFSF8	TNF superfamily member 8	6	5	17	13
945	CD33	CD33 molecule	3	0	1	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	0	0
947	CD34	CD34 molecule	11	5	4	2
948	CD36	CD36 molecule	35	18	26	19
949	SCARB1	scavenger receptor class B member 1	4798	3709	3629	2742
950	SCARB2	scavenger receptor class B member 2	17782	13977	15471	12207
951	CD37	CD37 molecule	9	5	7	5
952	CD38	CD38 molecule	6	10	7	4
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	447	363	357	237
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	13	7	7	6
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	3552	2828	3094	2426
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	1	1	0	1
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	1198	917	913	692
958	CD40	CD40 molecule	63	49	42	43
959	CD40LG	CD40 ligand	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	27609	22499	34927	26797
961	CD47	CD47 molecule	3267	2708	2862	2242
962	CD48	CD48 molecule	0	0	1	1
963	CD53	CD53 molecule	3	0	0	1
965	CD58	CD58 molecule	452	363	470	334
966	CD59	CD59 molecule (CD59 blood group)	25395	19994	25513	19664
967	CD63	CD63 molecule	29889	24395	28910	21816
968	CD68	CD68 molecule	1558	1179	1433	1064
969	CD69	CD69 molecule	1	0	0	5
970	CD70	CD70 molecule	0	1	0	0
971	CD72	CD72 molecule	101	69	49	45
972	CD74	CD74 molecule	60	60	60	48
973	CD79A	CD79a molecule	9	4	1	4
974	CD79B	CD79b molecule	0	0	2	0
975	CD81	CD81 molecule	19409	14779	16437	12562
976	ADGRE5	adhesion G protein-coupled receptor E5	2541	2046	3012	2328
977	CD151	CD151 molecule (Raph blood group)	49414	36944	39802	30136
978	CDA	cytidine deaminase	1525	1238	1423	1041
983	CDK1	cyclin dependent kinase 1	1486	1177	1522	1174
984	CDK11B	cyclin dependent kinase 11B	2416	1892	1993	1494
987	LRBA	LPS responsive beige-like anchor protein	3265	2583	2768	2136
988	CDC5L	cell division cycle 5 like	2184	1760	1987	1541
989	SEPTIN7	septin 7	10597	8577	10456	7953
990	CDC6	cell division cycle 6	922	728	806	612
991	CDC20	cell division cycle 20	2019	1690	1875	1453
993	CDC25A	cell division cycle 25A	260	195	258	169
994	CDC25B	cell division cycle 25B	3981	3142	3739	2810
995	CDC25C	cell division cycle 25C	168	167	160	127
996	CDC27	cell division cycle 27	5306	4279	5001	3837
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	2150	1635	2140	1658
998	CDC42	cell division cycle 42	16660	13377	15671	12613
999	CDH1	cadherin 1	14	10	11	5
1000	CDH2	cadherin 2	13368	10729	11336	8859
1001	CDH3	cadherin 3	13	9	6	11
1002	CDH4	cadherin 4	503	401	412	283
1003	CDH5	cadherin 5	0	0	0	0
1004	CDH6	cadherin 6	17	9	9	8
1005	CDH7	cadherin 7	0	0	0	0
1006	CDH8	cadherin 8	1	0	0	1
1007	CDH9	cadherin 9	8	7	0	0
1008	CDH10	cadherin 10	21	18	8	4
1009	CDH11	cadherin 11	41319	31954	39981	30412
1010	CDH12	cadherin 12	24	12	16	13
1012	CDH13	cadherin 13	207	135	172	118
1013	CDH15	cadherin 15	24	17	13	10
1014	CDH16	cadherin 16	0	0	0	0
1015	CDH17	cadherin 17	3	4	3	7
1016	CDH18	cadherin 18	15	10	14	9
1017	CDK2	cyclin dependent kinase 2	1186	945	1156	890
1018	CDK3	cyclin dependent kinase 3	182	145	138	96
1019	CDK4	cyclin dependent kinase 4	4529	3375	3450	2610
1020	CDK5	cyclin dependent kinase 5	1590	1191	1111	813
1021	CDK6	cyclin dependent kinase 6	7638	6137	7837	6041
1022	CDK7	cyclin dependent kinase 7	2241	1803	2324	1821
1024	CDK8	cyclin dependent kinase 8	1108	814	1138	831
1025	CDK9	cyclin dependent kinase 9	2498	1907	2145	1665
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	17058	12853	14692	11701
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	1102	811	1111	839
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	51	39	17	22
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	1089	709	998	660
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	4580	3736	4099	3039
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	410	267	250	170
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	441	301	438	333
1033	CDKN3	cyclin dependent kinase inhibitor 3	445	352	410	312
1036	CDO1	cysteine dioxygenase type 1	0	0	0	0
1038	CDR1	cerebellar degeneration related 1	0	0	0	0
1039	CDR2	cerebellar degeneration related protein 2	1340	1098	1841	1480
1040	CDS1	CDP-diacylglycerol synthase 1	253	206	220	175
1041	CDSN	corneodesmosin	226	181	145	102
1043	CD52	CD52 molecule	0	0	0	0
1044	CDX1	caudal type homeobox 1	1	0	0	0
1045	CDX2	caudal type homeobox 2	0	0	0	0
1046	CDX4	caudal type homeobox 4	0	0	0	0
1047	CLGN	calmegin	14	8	3	4
1048	CEACAM5	CEA cell adhesion molecule 5	0	0	0	0
1050	CEBPA	CCAAT enhancer binding protein alpha	0	0	1	0
1051	CEBPB	CCAAT enhancer binding protein beta	3850	2868	4739	3513
1052	CEBPD	CCAAT enhancer binding protein delta	738	502	515	360
1053	CEBPE	CCAAT enhancer binding protein epsilon	0	2	2	1
1054	CEBPG	CCAAT enhancer binding protein gamma	732	576	943	809
1056	CEL	carboxyl ester lipase	55	29	51	21
1057	CELP	carboxyl ester lipase pseudogene	11	7	9	4
1058	CENPA	centromere protein A	307	239	306	211
1059	CENPB	centromere protein B	3901	2869	3309	2331
1060	CENPC	centromere protein C	591	491	526	381
1062	CENPE	centromere protein E	1096	916	1104	871
1063	CENPF	centromere protein F	2920	2291	2789	1916
1066	CES1	carboxylesterase 1	0	1	0	1
1068	CETN1	centrin 1	0	0	0	0
1069	CETN2	centrin 2	2459	1989	2164	1675
1070	CETN3	centrin 3	441	310	306	222
1071	CETP	cholesteryl ester transfer protein	9	4	9	8
1072	CFL1	cofilin 1	41338	31699	35169	26086
1073	CFL2	cofilin 2	5140	3965	4682	3801
1075	CTSC	cathepsin C	4553	3719	4114	3112
1080	CFTR	CF transmembrane conductance regulator	31	22	12	6
1081	CGA	glycoprotein hormones, alpha polypeptide	0	0	0	0
1082	CGB3	chorionic gonadotropin subunit beta 3	1	1	2	0
1084	CEACAM3	CEA cell adhesion molecule 3	0	0	0	0
1087	CEACAM7	CEA cell adhesion molecule 7	0	0	0	0
1088	CEACAM8	CEA cell adhesion molecule 8	1	0	0	0
1089	CEACAM4	CEA cell adhesion molecule 4	0	0	0	0
1101	CHAD	chondroadherin	172	102	66	48
1102	RCBTB2	RCC1 and BTB domain containing protein 2	477	358	420	346
1103	CHAT	choline O-acetyltransferase	0	0	0	0
1104	RCC1	regulator of chromosome condensation 1	1851	1312	1892	1444
1105	CHD1	chromodomain helicase DNA binding protein 1	1552	1263	1886	1391
1106	CHD2	chromodomain helicase DNA binding protein 2	5723	4521	6836	5295
1107	CHD3	chromodomain helicase DNA binding protein 3	15623	11882	12336	9006
1108	CHD4	chromodomain helicase DNA binding protein 4	13816	10635	11209	8287
1109	AKR1C4	aldo-keto reductase family 1 member C4	1	5	3	1
1111	CHEK1	checkpoint kinase 1	1282	1016	1123	835
1112	FOXN3	forkhead box N3	1802	1337	2134	1559
1113	CHGA	chromogranin A	1	0	0	0
1114	CHGB	chromogranin B	14	14	11	2
1116	CHI3L1	chitinase 3 like 1	3	1	2	0
1117	CHI3L2	chitinase 3 like 2	223	170	185	121
1118	CHIT1	chitinase 1	0	0	0	0
1119	CHKA	choline kinase alpha	543	423	653	527
1120	CHKB	choline kinase beta	714	569	554	364
1121	CHM	CHM Rab escort protein	2374	1839	2097	1648
1122	CHML	CHM like Rab escort protein	575	466	475	379
1123	CHN1	chimerin 1	540	439	333	227
1124	CHN2	chimerin 2	116	114	74	73
1128	CHRM1	cholinergic receptor muscarinic 1	0	0	0	1
1129	CHRM2	cholinergic receptor muscarinic 2	1	0	1	1
1130	LYST	lysosomal trafficking regulator	1159	965	1442	1133
1131	CHRM3	cholinergic receptor muscarinic 3	1	2	2	2
1132	CHRM4	cholinergic receptor muscarinic 4	0	3	1	2
1133	CHRM5	cholinergic receptor muscarinic 5	6	1	5	2
1134	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit	1	0	0	0
1135	CHRNA2	cholinergic receptor nicotinic alpha 2 subunit	0	0	0	0
1136	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit	5	4	6	8
1137	CHRNA4	cholinergic receptor nicotinic alpha 4 subunit	0	0	0	0
1138	CHRNA5	cholinergic receptor nicotinic alpha 5 subunit	46	46	56	38
1139	CHRNA7	cholinergic receptor nicotinic alpha 7 subunit	2	1	2	1
1140	CHRNB1	cholinergic receptor nicotinic beta 1 subunit	299	216	212	155
1141	CHRNB2	cholinergic receptor nicotinic beta 2 subunit	3097	2556	2538	1888
1142	CHRNB3	cholinergic receptor nicotinic beta 3 subunit	0	1	1	0
1143	CHRNB4	cholinergic receptor nicotinic beta 4 subunit	0	1	0	0
1144	CHRND	cholinergic receptor nicotinic delta subunit	1	1	0	0
1145	CHRNE	cholinergic receptor nicotinic epsilon subunit	163	106	124	87
1146	CHRNG	cholinergic receptor nicotinic gamma subunit	8	7	2	3
1147	CHUK	component of inhibitor of nuclear factor kappa B kinase complex	1574	1171	1546	1170
1149	CIDEA	cell death inducing DFFA like effector a	0	0	0	0
1152	CKB	creatine kinase B	273	227	277	198
1153	CIRBP	cold inducible RNA binding protein	6589	5071	4530	3198
1154	CISH	cytokine inducible SH2 containing protein	57	42	43	28
1155	TBCB	tubulin folding cofactor B	3708	2883	3042	2307
1158	CKM	creatine kinase, M-type	1	1	12	5
1159	CKMT1B	creatine kinase, mitochondrial 1B	0	0	0	0
