GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
538	ATP7A	ATPase copper transporting alpha	334	467	487	318	341	490
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	2398	1437	1630	1707	1309	1468
540	ATP7B	ATPase copper transporting beta	177	180	166	126	140	177
545	ATR	ATR serine/threonine kinase	826	1025	936	678	829	957
546	ATRX	ATRX chromatin remodeler	1806	2656	2489	1684	1862	2829
547	KIF1A	kinesin family member 1A	2	1	7	0	1	3
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	337	299	319	340	277	369
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	2359	1660	1664	1528	1457	1559
551	AVP	arginine vasopressin	0	0	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	0	0	0	0	0	0
554	AVPR2	arginine vasopressin receptor 2	0	1	0	0	0	0
558	AXL	AXL receptor tyrosine kinase	9988	11162	9344	7836	8021	10145
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	0	1	0	0	0	0
566	AZU1	azurocidin 1	0	1	0	2	1	0
567	B2M	beta-2-microglobulin	20091	12522	14894	15257	11200	13830
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	1	5	2	1	1	1
571	BACH1	BTB domain and CNC homolog 1	887	938	903	878	814	1013
572	BAD	BCL2 associated agonist of cell death	613	388	416	454	373	357
573	BAG1	BAG cochaperone 1	888	529	649	560	423	532
575	ADGRB1	adhesion G protein-coupled receptor B1	0	1	0	0	1	2
576	ADGRB2	adhesion G protein-coupled receptor B2	289	247	262	197	200	226
577	ADGRB3	adhesion G protein-coupled receptor B3	0	1	0	0	0	3
578	BAK1	BCL2 antagonist/killer 1	479	353	379	318	344	379
579	NKX3-2	NK3 homeobox 2	4	3	2	4	3	2
580	BARD1	BRCA1 associated RING domain 1	108	106	114	92	66	117
581	BAX	BCL2 associated X, apoptosis regulator	1988	1461	1385	1498	1309	1487
582	BBS1	Bardet-Biedl syndrome 1	843	776	736	613	606	689
583	BBS2	Bardet-Biedl syndrome 2	1240	966	1081	913	885	1017
585	BBS4	Bardet-Biedl syndrome 4	605	455	486	420	370	482
586	BCAT1	branched chain amino acid transaminase 1	2506	2820	2365	2564	2273	2937
587	BCAT2	branched chain amino acid transaminase 2	492	376	400	414	351	375
590	BCHE	butyrylcholinesterase	192	148	142	146	124	129
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	426	314	281	288	259	273
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	584	506	559	425	436	520
595	CCND1	cyclin D1	36025	38319	33047	27030	26706	36421
596	BCL2	BCL2 apoptosis regulator	91	89	81	96	90	109
597	BCL2A1	BCL2 related protein A1	0	0	0	0	0	0
598	BCL2L1	BCL2 like 1	3265	2745	2716	2358	2149	2588
599	BCL2L2	BCL2 like 2	1692	1509	1446	1379	1332	1615
602	BCL3	BCL3 transcription coactivator	345	286	285	407	399	439
604	BCL6	BCL6 transcription repressor	1679	1609	1642	1335	1266	1490
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	196	190	151	147	112	148
606	NBEAP1	neurobeachin pseudogene 1	0	0	1	0	0	0
607	BCL9	BCL9 transcription coactivator	320	354	271	220	237	338
608	TNFRSF17	TNF receptor superfamily member 17	2	2	0	1	0	2
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	38	51	47	36	33	53
611	OPN1SW	opsin 1, short wave sensitive	65	52	47	49	24	43
613	BCR	BCR activator of RhoGEF and GTPase	1200	1142	1012	867	879	1080
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	510	359	377	394	330	345
618	BCYRN1	brain cytoplasmic RNA 1	1421	1217	957	1219	816	1903
622	BDH1	3-hydroxybutyrate dehydrogenase 1	143	121	108	111	109	169
623	BDKRB1	bradykinin receptor B1	37	36	22	46	30	49
624	BDKRB2	bradykinin receptor B2	145	144	116	173	135	147
627	BDNF	brain derived neurotrophic factor	1144	987	922	633	496	593
629	CFB	complement factor B	274	230	276	322	222	266
631	BFSP1	beaded filament structural protein 1	35	29	36	26	17	35
632	BGLAP	bone gamma-carboxyglutamate protein	16	6	9	11	8	7
633	BGN	biglycan	21349	17246	16387	14319	14184	16638
634	CEACAM1	CEA cell adhesion molecule 1	171	109	248	22	43	39
635	BHMT	betaine--homocysteine S-methyltransferase	13	11	11	13	8	11
636	BICD1	BICD cargo adaptor 1	584	715	632	449	503	679
637	BID	BH3 interacting domain death agonist	530	298	337	356	300	337
638	BIK	BCL2 interacting killer	4	1	0	0	0	0
639	PRDM1	PR/SET domain 1	40	47	45	29	27	41
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	0	3	4	3	4	7
641	BLM	BLM RecQ like helicase	64	39	41	55	36	66
642	BLMH	bleomycin hydrolase	1104	767	716	760	646	827
643	CXCR5	C-X-C motif chemokine receptor 5	525	420	419	324	329	401
644	BLVRA	biliverdin reductase A	642	422	505	480	388	370
645	BLVRB	biliverdin reductase B	414	336	317	335	322	257
646	BNC1	basonuclin 1	69	51	65	69	46	63
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	706	549	603	583	481	608
649	BMP1	bone morphogenetic protein 1	4303	3837	3663	3371	3016	3458
650	BMP2	bone morphogenetic protein 2	17	23	17	23	29	27
651	BMP3	bone morphogenetic protein 3	18	11	18	10	4	9
652	BMP4	bone morphogenetic protein 4	807	648	679	544	497	540
653	BMP5	bone morphogenetic protein 5	0	0	0	0	0	0
654	BMP6	bone morphogenetic protein 6	901	750	707	595	449	509
655	BMP7	bone morphogenetic protein 7	2	0	0	0	0	0
656	BMP8B	bone morphogenetic protein 8b	27	13	18	14	16	21
657	BMPR1A	bone morphogenetic protein receptor type 1A	1040	1079	1111	730	737	946
658	BMPR1B	bone morphogenetic protein receptor type 1B	138	155	155	149	137	122
659	BMPR2	bone morphogenetic protein receptor type 2	2293	3269	2979	1864	2182	2905
660	BMX	BMX non-receptor tyrosine kinase	0	0	0	0	0	0
661	POLR3D	RNA polymerase III subunit D	1027	896	940	705	668	867
662	BNIP1	BCL2 interacting protein 1	193	153	151	142	110	145
663	BNIP2	BCL2 interacting protein 2	2110	2031	1899	1615	1433	1884
664	BNIP3	BCL2 interacting protein 3	1204	878	950	912	755	821
665	BNIP3L	BCL2 interacting protein 3 like	5445	4641	4680	3927	3383	4272
666	BOK	BCL2 family apoptosis regulator BOK	700	568	551	416	373	448
667	DST	dystonin	10464	17606	15180	10172	14038	19241
668	FOXL2	forkhead box L2	316	275	294	257	259	278
669	BPGM	bisphosphoglycerate mutase	1189	829	864	891	761	852
670	BPHL	biphenyl hydrolase like	317	178	232	190	212	200
671	BPI	bactericidal permeability increasing protein	1	0	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	230	231	240	234	240	294
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	682	837	697	553	626	780
675	BRCA2	BRCA2 DNA repair associated	99	141	116	108	114	182
676	BRDT	bromodomain testis associated	0	0	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	2592	2343	2246	2339	2336	2858
678	ZFP36L2	ZFP36 ring finger protein like 2	4555	3938	4075	3280	3284	3922
680	BRS3	bombesin receptor subtype 3	0	0	0	0	0	1
682	BSG	basigin (Ok blood group)	13561	10413	10516	9973	8592	9102
683	BST1	bone marrow stromal cell antigen 1	1772	1317	1550	1154	952	1117
684	BST2	bone marrow stromal cell antigen 2	3	0	1	1	1	0
685	BTC	betacellulin	4	2	7	2	3	4
686	BTD	biotinidase	768	763	785	567	622	733
687	KLF9	KLF transcription factor 9	3325	3388	3257	2665	2458	3137
688	KLF5	KLF transcription factor 5	984	851	927	475	460	524
689	BTF3	basic transcription factor 3	8643	5999	6078	6053	4900	6314
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1398	1049	1194	1180	975	1107
695	BTK	Bruton tyrosine kinase	0	0	0	0	0	1
696	BTN1A1	butyrophilin subfamily 1 member A1	2	3	4	2	4	2
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	219	223	253	253	232	340
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	213	232	196	249	230	331
705	BYSL	bystin like	373	286	265	253	246	301
706	TSPO	translocator protein	2621	1648	1820	1920	1631	1417
708	C1QBP	complement C1q binding protein	1787	1165	1290	1309	1172	1414
710	SERPING1	serpin family G member 1	2528	1714	1894	1680	1520	1678
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0	0	0
715	C1R	complement C1r	7831	4906	5245	6628	5990	6715
716	C1S	complement C1s	7831	4777	5720	7108	5849	7093
717	C2	complement C2	21	17	17	26	17	21
718	C3	complement C3	1235	1142	1181	3317	2818	3221
719	C3AR1	complement C3a receptor 1	6	0	1	0	0	0
720	C4A	complement C4A (Rodgers blood group)	83	73	76	63	54	85
721	C4B	complement C4B (Chido blood group)	81	67	66	63	59	86
722	C4BPA	complement component 4 binding protein alpha	3	1	0	1	0	0
725	C4BPB	complement component 4 binding protein beta	3	2	1	0	2	2
726	CAPN5	calpain 5	873	773	783	564	608	782
727	C5	complement C5	272	284	271	257	231	301
728	C5AR1	complement C5a receptor 1	448	300	315	236	170	211
729	C6	complement C6	0	2	3	0	0	3
730	C7	complement C7	2	1	0	0	0	0
731	C8A	complement C8 alpha chain	0	0	0	0	0	0
732	C8B	complement C8 beta chain	0	0	0	0	0	0
733	C8G	complement C8 gamma chain	17	14	9	15	13	9
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	1050	885	864	834	621	846
735	C9	complement C9	2	1	2	8	4	5
738	VPS51	VPS51 subunit of GARP complex	931	756	734	672	592	629
740	MRPL49	mitochondrial ribosomal protein L49	948	736	729	668	611	729
741	ZNHIT2	zinc finger HIT-type containing 2	114	48	82	79	63	51
744	MPPED2	metallophosphoesterase domain containing 2	0	1	0	0	0	0
745	MYRF	myelin regulatory factor	10	10	27	4	8	8
746	TMEM258	transmembrane protein 258	815	446	568	526	407	487
747	DAGLA	diacylglycerol lipase alpha	126	134	112	82	95	130
750	GAS8-AS1	GAS8 antisense RNA 1	3	13	8	8	8	6
752	FMNL1	formin like 1	97	110	98	100	87	114
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	19	16	23	11	7	11
754	PTTG1IP	PTTG1 interacting protein	15550	12887	12389	10696	9237	11374
755	CFAP410	cilia and flagella associated protein 410	315	243	215	233	202	192
757	TMEM50B	transmembrane protein 50B	996	740	759	610	549	648
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0	0	0
759	CA1	carbonic anhydrase 1	0	0	0	1	0	0
760	CA2	carbonic anhydrase 2	2	2	0	2	4	0
761	CA3	carbonic anhydrase 3	3	1	2	2	2	1
762	CA4	carbonic anhydrase 4	117	92	93	96	59	92
763	CA5A	carbonic anhydrase 5A	1	0	0	0	0	0
765	CA6	carbonic anhydrase 6	0	0	0	0	0	0
766	CA7	carbonic anhydrase 7	0	0	0	0	0	0
767	CA8	carbonic anhydrase 8	3	2	5	7	3	8
768	CA9	carbonic anhydrase 9	1	1	5	4	1	7
770	CA11	carbonic anhydrase 11	14	8	13	4	9	3
771	CA12	carbonic anhydrase 12	584	490	531	948	820	1019
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	115	135	134	91	95	104
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	0	3	3	2	2	1
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	1384	1587	1419	936	1108	1428
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	4	8	7	7	6	10
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	1	0	0	0	1	0
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	0	0	1	0	0	1
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	2062	1649	1639	976	1018	1155
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	941	1209	1164	857	932	1250
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	246	187	212	202	201	222
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	113	116	114	87	69	133
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	323	268	258	208	203	246
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	780	1082	1057	898	904	1235
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0	0	1
788	SLC25A20	solute carrier family 25 member 20	454	307	323	279	235	246
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1447	1460	1334	1200	1313	1550
793	CALB1	calbindin 1	2	3	1	5	1	1
794	CALB2	calbindin 2	14	9	5	1	4	5
795	S100G	S100 calcium binding protein G	0	0	0	0	0	0
796	CALCA	calcitonin related polypeptide alpha	2	0	0	0	0	0
797	CALCB	calcitonin related polypeptide beta	0	0	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0	0	1
800	CALD1	caldesmon 1	68550	67403	71466	43080	38145	48742
801	CALM1	calmodulin 1	8600	6596	6993	5819	4746	6186
805	CALM2	calmodulin 2	14793	9759	11336	9099	7148	8365
808	CALM3	calmodulin 3	6743	5740	5454	4815	4565	5796
810	CALML3	calmodulin like 3	44	21	38	8	18	20
811	CALR	calreticulin	30354	24117	21064	19678	17944	23455
813	CALU	calumenin	37788	33761	34044	27300	23855	30517
814	CAMK4	calcium/calmodulin dependent protein kinase IV	258	185	218	224	158	221
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	5	1	0	0	4	1
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	4	8	8	11	4	13
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	3145	2959	3133	2397	2322	2809
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	1652	1440	1580	1068	1079	1264
819	CAMLG	calcium modulating ligand	1103	796	874	914	703	880
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0	0	0
821	CANX	calnexin	21718	19900	19091	16299	14705	19267
822	CAPG	capping actin protein, gelsolin like	628	515	491	447	474	521
823	CAPN1	calpain 1	3681	3354	3039	2520	2489	2860
824	CAPN2	calpain 2	13922	11755	11542	9651	9387	11660
825	CAPN3	calpain 3	112	96	118	95	80	98
826	CAPNS1	calpain small subunit 1	12453	9603	9414	8329	7599	8956
827	CAPN6	calpain 6	0	0	1	0	0	0
828	CAPS	calcyphosine	191	99	89	104	86	98
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	4449	3727	3628	3383	2885	3561
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	3489	2784	2773	2550	2114	2557
831	CAST	calpastatin	6265	5541	5828	4616	4144	5432
832	CAPZB	capping actin protein of muscle Z-line subunit beta	7317	5357	5444	4878	4493	5158
833	CARS1	cysteinyl-tRNA synthetase 1	2407	1964	1971	1760	1681	1761
834	CASP1	caspase 1	46	40	43	46	30	46
835	CASP2	caspase 2	546	512	523	373	419	579
836	CASP3	caspase 3	777	615	692	594	493	622
837	CASP4	caspase 4	861	590	700	663	633	735
838	CASP5	caspase 5	0	0	0	1	0	0
839	CASP6	caspase 6	227	187	166	182	151	197
840	CASP7	caspase 7	454	352	332	353	333	347
841	CASP8	caspase 8	337	278	317	271	286	344
842	CASP9	caspase 9	258	224	222	223	184	168
843	CASP10	caspase 10	87	81	76	54	56	74
844	CASQ1	calsequestrin 1	0	0	1	4	0	2
845	CASQ2	calsequestrin 2	0	0	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0	0	0
847	CAT	catalase	2200	1726	1836	1578	1501	1792
857	CAV1	caveolin 1	13513	11865	12054	11157	11218	13981
858	CAV2	caveolin 2	2589	2090	2078	1794	1563	2009
859	CAV3	caveolin 3	0	0	1	0	0	0
860	RUNX2	RUNX family transcription factor 2	185	226	177	166	198	207
861	RUNX1	RUNX family transcription factor 1	1131	1285	1101	847	856	1107
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	449	491	400	437	381	523
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	0	0	0	0	0
864	RUNX3	RUNX family transcription factor 3	11	7	4	1	6	8
865	CBFB	core-binding factor subunit beta	971	903	806	709	560	749
866	SERPINA6	serpin family A member 6	0	4	2	1	2	2
867	CBL	Cbl proto-oncogene	426	733	630	423	544	666
868	CBLB	Cbl proto-oncogene B	888	883	862	665	575	747
869	CBLN1	cerebellin 1 precursor	0	0	0	0	1	0
871	SERPINH1	serpin family H member 1	20053	14914	14430	11980	10891	12020
873	CBR1	carbonyl reductase 1	1871	1315	1277	1403	1225	1338
874	CBR3	carbonyl reductase 3	85	57	61	116	86	106
875	CBS	cystathionine beta-synthase	1593	1252	1267	1143	1067	1154
881	CCIN	calicin	12	26	12	10	15	11
883	KYAT1	kynurenine aminotransferase 1	96	99	61	72	50	83
885	CCK	cholecystokinin	0	0	0	0	0	0
886	CCKAR	cholecystokinin A receptor	0	0	0	0	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0	0	1
889	KRIT1	KRIT1 ankyrin repeat containing	919	749	781	686	650	829
890	CCNA2	cyclin A2	707	583	640	647	484	640
891	CCNB1	cyclin B1	482	348	347	502	452	568
892	CCNC	cyclin C	1231	948	1028	853	724	951
894	CCND2	cyclin D2	1687	2197	1322	1549	1211	1923
896	CCND3	cyclin D3	1195	982	848	742	652	727
898	CCNE1	cyclin E1	173	132	149	150	128	133
899	CCNF	cyclin F	147	146	149	157	137	198
900	CCNG1	cyclin G1	3805	3074	3153	3159	2659	3496
901	CCNG2	cyclin G2	930	812	837	786	647	813
902	CCNH	cyclin H	994	780	877	774	666	783
904	CCNT1	cyclin T1	755	751	727	593	638	770
905	CCNT2	cyclin T2	867	842	828	633	656	845
908	CCT6A	chaperonin containing TCP1 subunit 6A	4428	3404	3397	3191	2714	3407
909	CD1A	CD1a molecule	0	0	0	0	1	0
910	CD1B	CD1b molecule	0	0	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0	0	0
912	CD1D	CD1d molecule	5	0	5	9	6	3
913	CD1E	CD1e molecule	0	0	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	0	0	0	0	0	0
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0	0	0
919	CD247	CD247 molecule	0	0	0	0	1	1
920	CD4	CD4 molecule	11	23	24	6	9	15
921	CD5	CD5 molecule	0	3	0	0	1	0
922	CD5L	CD5 molecule like	0	0	0	0	0	0
923	CD6	CD6 molecule	0	0	0	0	0	0
924	CD7	CD7 molecule	7	5	3	4	4	12
925	CD8A	CD8a molecule	1	1	0	0	0	0
926	CD8B	CD8b molecule	0	0	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0	0	0
928	CD9	CD9 molecule	1217	925	929	888	847	1004
929	CD14	CD14 molecule	91	57	75	55	52	51
930	CD19	CD19 molecule	2	2	1	3	4	4
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0	0	0
933	CD22	CD22 molecule	1	1	1	0	0	0
939	CD27	CD27 molecule	105	110	123	95	77	149
940	CD28	CD28 molecule	0	0	2	1	2	0
941	CD80	CD80 molecule	0	1	0	0	0	0
942	CD86	CD86 molecule	0	0	0	0	0	0
943	TNFRSF8	TNF receptor superfamily member 8	3	0	0	0	0	0
944	TNFSF8	TNF superfamily member 8	0	1	0	0	0	0
945	CD33	CD33 molecule	0	0	0	0	1	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	0	0	0	0
947	CD34	CD34 molecule	10	11	12	9	5	11
948	CD36	CD36 molecule	3	2	2	0	2	3
949	SCARB1	scavenger receptor class B member 1	512	512	504	482	431	531
950	SCARB2	scavenger receptor class B member 2	9877	8608	8655	7378	6443	8206
951	CD37	CD37 molecule	5	25	12	12	11	26
952	CD38	CD38 molecule	7	12	2	9	1	5
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	716	637	704	506	545	687
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	2	1	3	3	1	3
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	1389	1142	1176	956	909	1148
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	12	6	15	5	4	8
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	934	981	1055	772	809	938
958	CD40	CD40 molecule	133	91	71	93	66	58
959	CD40LG	CD40 ligand	0	0	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	16018	16016	14854	13087	12156	15968
961	CD47	CD47 molecule	2123	1769	1854	1742	1474	1962
962	CD48	CD48 molecule	0	0	0	0	0	0
963	CD53	CD53 molecule	0	0	0	0	0	1
965	CD58	CD58 molecule	239	165	196	205	115	156
966	CD59	CD59 molecule (CD59 blood group)	34732	26883	26804	26788	22110	27878
967	CD63	CD63 molecule	23587	16023	16670	16996	14344	16291
968	CD68	CD68 molecule	1507	1280	1370	1148	1137	1382
969	CD69	CD69 molecule	0	1	1	0	0	0
970	CD70	CD70 molecule	9	6	5	13	13	16
971	CD72	CD72 molecule	26	21	20	22	16	20
972	CD74	CD74 molecule	33	21	36	29	25	24
973	CD79A	CD79a molecule	1	1	3	0	2	1
974	CD79B	CD79b molecule	0	0	0	1	0	0
975	CD81	CD81 molecule	13141	10333	9805	9183	7592	8551
976	ADGRE5	adhesion G protein-coupled receptor E5	2241	2151	1958	1499	1308	1496
977	CD151	CD151 molecule (Raph blood group)	18032	12922	13451	11999	10469	11031
978	CDA	cytidine deaminase	4	7	5	1	0	2
983	CDK1	cyclin dependent kinase 1	348	274	300	366	251	335
984	CDK11B	cyclin dependent kinase 11B	1194	1008	966	919	894	1036
987	LRBA	LPS responsive beige-like anchor protein	1221	1567	1508	1050	1114	1478
988	CDC5L	cell division cycle 5 like	1305	1117	1100	917	755	1095
989	SEPTIN7	septin 7	5463	4178	4590	3806	3202	4086
990	CDC6	cell division cycle 6	256	209	182	211	156	239
991	CDC20	cell division cycle 20	291	229	244	308	297	364
993	CDC25A	cell division cycle 25A	51	51	58	53	51	66
994	CDC25B	cell division cycle 25B	1269	1072	1040	1741	1811	2039
995	CDC25C	cell division cycle 25C	47	60	48	48	53	66
996	CDC27	cell division cycle 27	2577	2497	2369	1956	1893	2638
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	765	521	575	503	457	516
998	CDC42	cell division cycle 42	5625	4285	4547	3976	3393	4379
999	CDH1	cadherin 1	67	70	59	25	32	35
1000	CDH2	cadherin 2	3604	3479	3236	2584	2272	2860
1001	CDH3	cadherin 3	60	25	28	13	34	19
1002	CDH4	cadherin 4	51	38	44	31	35	51
1003	CDH5	cadherin 5	1	0	0	0	0	0
1004	CDH6	cadherin 6	423	492	512	360	351	524
1005	CDH7	cadherin 7	0	0	0	0	0	0
1006	CDH8	cadherin 8	4	4	2	1	2	2
1007	CDH9	cadherin 9	0	0	0	0	0	0
1008	CDH10	cadherin 10	27	22	21	19	30	15
1009	CDH11	cadherin 11	7480	7285	6802	5184	4887	5913
1010	CDH12	cadherin 12	1	0	0	0	0	0
1012	CDH13	cadherin 13	4876	4164	4453	4014	3913	4175
1013	CDH15	cadherin 15	3	6	2	1	5	2
1014	CDH16	cadherin 16	0	0	0	0	0	0
1015	CDH17	cadherin 17	1	1	0	1	2	0
1016	CDH18	cadherin 18	2	0	0	0	0	0
1017	CDK2	cyclin dependent kinase 2	546	422	452	402	331	453
1018	CDK3	cyclin dependent kinase 3	71	50	52	54	43	47
1019	CDK4	cyclin dependent kinase 4	1537	1023	1051	1116	1057	1074
1020	CDK5	cyclin dependent kinase 5	332	277	265	241	215	247
1021	CDK6	cyclin dependent kinase 6	1681	2591	2388	1626	1835	2416
1022	CDK7	cyclin dependent kinase 7	899	643	690	561	483	509
1024	CDK8	cyclin dependent kinase 8	331	331	336	260	243	309
1025	CDK9	cyclin dependent kinase 9	857	703	611	568	554	719
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	19502	14848	15734	13013	11673	12448
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	531	455	441	381	369	395
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	146	71	91	53	57	47
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	460	287	301	336	309	321
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	490	351	387	321	294	418
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	384	337	327	301	280	354
