GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
624	BDKRB2	bradykinin receptor B2	396	492	182	209
627	BDNF	brain derived neurotrophic factor	1737	1483	1772	2075
629	CFB	complement factor B	15886	11182	13552	16215
631	BFSP1	beaded filament structural protein 1	302	228	189	236
632	BGLAP	bone gamma-carboxyglutamate protein	41	23	29	36
633	BGN	biglycan	508	337	382	495
634	CEACAM1	CEA cell adhesion molecule 1	172	153	170	202
635	BHMT	betaine--homocysteine S-methyltransferase	1	1	0	0
636	BICD1	BICD cargo adaptor 1	1126	684	935	1195
637	BID	BH3 interacting domain death agonist	1308	773	1270	1515
638	BIK	BCL2 interacting killer	4	2	0	5
639	PRDM1	PR/SET domain 1	10	11	10	15
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	3	1	3	6
641	BLM	BLM RecQ like helicase	20	29	22	23
642	BLMH	bleomycin hydrolase	1526	726	930	1084
643	CXCR5	C-X-C motif chemokine receptor 5	1022	917	1173	1351
644	BLVRA	biliverdin reductase A	1511	929	1018	1297
645	BLVRB	biliverdin reductase B	1270	1063	1004	1119
646	BNC1	basonuclin 1	4965	3461	4732	5634
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	944	539	1100	1342
649	BMP1	bone morphogenetic protein 1	8584	5800	5891	7133
650	BMP2	bone morphogenetic protein 2	1575	713	9427	11426
651	BMP3	bone morphogenetic protein 3	5	6	3	4
652	BMP4	bone morphogenetic protein 4	454	343	141	147
653	BMP5	bone morphogenetic protein 5	0	0	0	0
654	BMP6	bone morphogenetic protein 6	840	571	1155	1364
655	BMP7	bone morphogenetic protein 7	2	1	1	0
656	BMP8B	bone morphogenetic protein 8b	18	12	17	12
657	BMPR1A	bone morphogenetic protein receptor type 1A	1498	943	1090	1421
658	BMPR1B	bone morphogenetic protein receptor type 1B	16	17	8	12
659	BMPR2	bone morphogenetic protein receptor type 2	3451	2791	3860	4833
660	BMX	BMX non-receptor tyrosine kinase	3	3	4	3
661	POLR3D	RNA polymerase III subunit D	1180	989	1207	1543
662	BNIP1	BCL2 interacting protein 1	160	102	120	155
663	BNIP2	BCL2 interacting protein 2	2519	1510	3372	4139
664	BNIP3	BCL2 interacting protein 3	5821	9121	6625	7469
665	BNIP3L	BCL2 interacting protein 3 like	9706	12443	11209	13294
666	BOK	BCL2 family apoptosis regulator BOK	3103	2399	2094	2541
667	DST	dystonin	8762	7306	8863	11161
668	FOXL2	forkhead box L2	54	10	35	44
669	BPGM	bisphosphoglycerate mutase	927	357	841	1019
670	BPHL	biphenyl hydrolase like	349	245	218	288
671	BPI	bactericidal permeability increasing protein	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	182	102	96	108
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	1030	908	1216	1459
675	BRCA2	BRCA2 DNA repair associated	30	34	58	71
676	BRDT	bromodomain testis associated	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	12250	15567	25591	31173
678	ZFP36L2	ZFP36 ring finger protein like 2	1207	727	1803	1942
680	BRS3	bombesin receptor subtype 3	0	1	0	0
682	BSG	basigin (Ok blood group)	19700	13033	15458	18261
683	BST1	bone marrow stromal cell antigen 1	785	511	493	616
684	BST2	bone marrow stromal cell antigen 2	717	537	509	470
685	BTC	betacellulin	11	7	4	6
686	BTD	biotinidase	1548	1181	1077	1309
687	KLF9	KLF transcription factor 9	4088	2991	5357	6112
688	KLF5	KLF transcription factor 5	577	1062	1795	2007
689	BTF3	basic transcription factor 3	9442	6037	7297	8696
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1059	1500	2480	2719
695	BTK	Bruton tyrosine kinase	1	0	0	0
696	BTN1A1	butyrophilin subfamily 1 member A1	3	0	0	0
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	107	180	143	167
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	70	87	82	122
705	BYSL	bystin like	560	146	494	553
706	TSPO	translocator protein	6763	4244	4350	5146
708	C1QBP	complement C1q binding protein	1420	663	902	1022
710	SERPING1	serpin family G member 1	33045	22760	23895	29401
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0
715	C1R	complement C1r	14870	10976	10367	12746
716	C1S	complement C1s	24719	16950	18143	21511
717	C2	complement C2	343	282	269	327
718	C3	complement C3	119350	79402	85649	102484
719	C3AR1	complement C3a receptor 1	69	40	132	181
720	C4A	complement C4A (Rodgers blood group)	405	270	289	320
721	C4B	complement C4B (Chido blood group)	397	274	271	312
722	C4BPA	complement component 4 binding protein alpha	0	2	0	3
725	C4BPB	complement component 4 binding protein beta	3	0	4	2
726	CAPN5	calpain 5	1546	1035	936	1090
727	C5	complement C5	64	68	34	51
728	C5AR1	complement C5a receptor 1	5	0	14	7
729	C6	complement C6	0	0	0	0
730	C7	complement C7	0	2	2	0
731	C8A	complement C8 alpha chain	3	1	0	7
732	C8B	complement C8 beta chain	2	1	6	3
733	C8G	complement C8 gamma chain	6	6	4	5
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	2644	1673	3191	3739
735	C9	complement C9	9	5	2	5
738	VPS51	VPS51 subunit of GARP complex	1456	1032	938	1177
740	MRPL49	mitochondrial ribosomal protein L49	1532	837	1199	1455
741	ZNHIT2	zinc finger HIT-type containing 2	239	51	131	175
744	MPPED2	metallophosphoesterase domain containing 2	0	0	0	0
745	MYRF	myelin regulatory factor	22850	14520	15371	18510
746	TMEM258	transmembrane protein 258	955	658	673	793
747	DAGLA	diacylglycerol lipase alpha	313	183	166	183
750	GAS8-AS1	GAS8 antisense RNA 1	11	9	2	2
752	FMNL1	formin like 1	634	536	715	842
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	8	15	19	12
754	PTTG1IP	PTTG1 interacting protein	12112	10782	9832	11980
755	CFAP410	cilia and flagella associated protein 410	849	670	604	703
757	TMEM50B	transmembrane protein 50B	1362	720	999	1241
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0
759	CA1	carbonic anhydrase 1	2	0	0	0
760	CA2	carbonic anhydrase 2	20	13	14	13
761	CA3	carbonic anhydrase 3	9	15	2	4
762	CA4	carbonic anhydrase 4	207	157	269	324
763	CA5A	carbonic anhydrase 5A	0	0	1	0
765	CA6	carbonic anhydrase 6	0	0	0	0
766	CA7	carbonic anhydrase 7	3	1	1	4
767	CA8	carbonic anhydrase 8	64	32	131	169
768	CA9	carbonic anhydrase 9	2303	3764	1820	2120
770	CA11	carbonic anhydrase 11	363	233	200	247
771	CA12	carbonic anhydrase 12	7379	9299	5381	6647
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	8	7	6	8
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	2	0	4	4
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	369	273	312	384
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	2	1	3	1
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	1	1	0	0
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	0	1	0	1
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	7663	5615	5829	6731
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	1642	1294	1127	1386
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	269	293	350	385
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	138	128	114	119
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	1823	1428	1426	1619
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	7	13	5	1
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0
788	SLC25A20	solute carrier family 25 member 20	591	259	330	423
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1432	640	877	1084
793	CALB1	calbindin 1	2	2	2	2
794	CALB2	calbindin 2	11984	7337	9605	11497
795	S100G	S100 calcium binding protein G	0	0	0	0
796	CALCA	calcitonin related polypeptide alpha	1	0	0	1
797	CALCB	calcitonin related polypeptide beta	0	0	0	0
799	CALCR	calcitonin receptor	1	0	0	0
800	CALD1	caldesmon 1	48360	32324	30396	38058
801	CALM1	calmodulin 1	8569	4778	5048	6179
805	CALM2	calmodulin 2	18495	10146	16597	20316
808	CALM3	calmodulin 3	9804	5592	5585	6463
810	CALML3	calmodulin like 3	1	2	1	0
811	CALR	calreticulin	36983	22436	22759	27970
813	CALU	calumenin	30207	18133	24557	30716
814	CAMK4	calcium/calmodulin dependent protein kinase IV	663	532	732	827
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	354	191	183	183
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	14	7	14	11
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	1163	916	858	1044
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	1467	727	925	1156
819	CAMLG	calcium modulating ligand	1520	1100	1366	1545
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0
821	CANX	calnexin	31849	21590	24846	30295
822	CAPG	capping actin protein, gelsolin like	3042	2109	2356	2865
823	CAPN1	calpain 1	9057	6351	6740	7578
824	CAPN2	calpain 2	25017	17376	19429	23167
825	CAPN3	calpain 3	136	93	64	73
826	CAPNS1	calpain small subunit 1	13511	9009	9282	11436
827	CAPN6	calpain 6	2	5	0	3
828	CAPS	calcyphosine	207	162	113	148
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	8678	4924	6053	7388
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	6417	4884	5646	6827
831	CAST	calpastatin	11315	8978	9922	12003
832	CAPZB	capping actin protein of muscle Z-line subunit beta	10941	7209	8293	10033
833	CARS1	cysteinyl-tRNA synthetase 1	2299	1377	3511	4339
834	CASP1	caspase 1	496	309	262	359
835	CASP2	caspase 2	618	339	380	486
836	CASP3	caspase 3	2111	1066	3129	3879
837	CASP4	caspase 4	1908	1347	1961	2490
838	CASP5	caspase 5	3	0	1	0
839	CASP6	caspase 6	673	428	386	423
840	CASP7	caspase 7	727	357	470	580
841	CASP8	caspase 8	534	398	265	390
842	CASP9	caspase 9	323	179	210	251
843	CASP10	caspase 10	395	195	275	374
844	CASQ1	calsequestrin 1	0	1	0	2
845	CASQ2	calsequestrin 2	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	1
847	CAT	catalase	3265	1968	2123	2504
857	CAV1	caveolin 1	12039	11539	7951	9915
858	CAV2	caveolin 2	4551	3471	3359	3850
859	CAV3	caveolin 3	0	0	0	1
860	RUNX2	RUNX family transcription factor 2	627	537	764	1000
861	RUNX1	RUNX family transcription factor 1	2028	3028	4336	5235
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	122	110	30	46
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	1	11	1	0
864	RUNX3	RUNX family transcription factor 3	2	4	1	1
865	CBFB	core-binding factor subunit beta	1391	781	1829	2204
866	SERPINA6	serpin family A member 6	1	2	2	3
867	CBL	Cbl proto-oncogene	881	470	1625	1761
868	CBLB	Cbl proto-oncogene B	1852	1571	4457	4959
869	CBLN1	cerebellin 1 precursor	0	0	0	0
871	SERPINH1	serpin family H member 1	27223	14092	14758	18195
873	CBR1	carbonyl reductase 1	2445	1574	1401	1701
874	CBR3	carbonyl reductase 3	178	147	76	121
875	CBS	cystathionine beta-synthase	655	417	689	856
881	CCIN	calicin	19	16	23	31
883	KYAT1	kynurenine aminotransferase 1	204	125	141	163
885	CCK	cholecystokinin	0	0	0	1
886	CCKAR	cholecystokinin A receptor	0	0	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0
889	KRIT1	KRIT1 ankyrin repeat containing	1076	647	695	964
890	CCNA2	cyclin A2	324	239	228	284
891	CCNB1	cyclin B1	592	458	442	543
892	CCNC	cyclin C	1670	952	1537	1696
894	CCND2	cyclin D2	2368	1398	1241	1620
896	CCND3	cyclin D3	4112	2188	3109	3799
898	CCNE1	cyclin E1	362	123	216	224
899	CCNF	cyclin F	211	75	142	179
900	CCNG1	cyclin G1	9178	7365	8164	9580
901	CCNG2	cyclin G2	2232	3670	3490	3880
902	CCNH	cyclin H	1271	661	1112	1443
904	CCNT1	cyclin T1	1160	642	1546	1861
905	CCNT2	cyclin T2	1459	853	1760	2167
908	CCT6A	chaperonin containing TCP1 subunit 6A	4423	2040	3432	4208
909	CD1A	CD1a molecule	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0
912	CD1D	CD1d molecule	253	177	126	132
913	CD1E	CD1e molecule	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	6	3	2	0
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0
919	CD247	CD247 molecule	0	1	1	1
920	CD4	CD4 molecule	7	5	4	3
921	CD5	CD5 molecule	4	1	0	2
922	CD5L	CD5 molecule like	0	0	0	0
923	CD6	CD6 molecule	0	0	1	0
924	CD7	CD7 molecule	403	284	290	360
925	CD8A	CD8a molecule	0	0	0	2
926	CD8B	CD8b molecule	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0
928	CD9	CD9 molecule	5635	3840	5648	7002
929	CD14	CD14 molecule	2854	1276	1500	1814
930	CD19	CD19 molecule	2	0	0	0
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	1	0	0	0
933	CD22	CD22 molecule	7	4	4	6
939	CD27	CD27 molecule	93	66	31	38
940	CD28	CD28 molecule	16	12	3	7
941	CD80	CD80 molecule	2	1	0	0
942	CD86	CD86 molecule	27	21	36	27
943	TNFRSF8	TNF receptor superfamily member 8	271	231	130	185
944	TNFSF8	TNF superfamily member 8	5	3	23	27
945	CD33	CD33 molecule	2	0	0	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	0	0
947	CD34	CD34 molecule	18	17	6	9
948	CD36	CD36 molecule	2	4	1	1
949	SCARB1	scavenger receptor class B member 1	2099	1566	1508	1815
950	SCARB2	scavenger receptor class B member 2	13241	9499	11702	13754
951	CD37	CD37 molecule	57	28	63	92
952	CD38	CD38 molecule	159	109	98	146
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	264	85	143	169
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	50	41	31	38
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	2286	1332	1444	1791
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	5	6	2	1
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	996	634	525	594
958	CD40	CD40 molecule	674	496	431	534
959	CD40LG	CD40 ligand	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	8727	7019	9848	12198
961	CD47	CD47 molecule	2641	1668	1705	2067
962	CD48	CD48 molecule	0	0	0	0
963	CD53	CD53 molecule	0	1	0	2
965	CD58	CD58 molecule	321	163	264	341
966	CD59	CD59 molecule (CD59 blood group)	21043	14034	20185	24388
967	CD63	CD63 molecule	19171	11834	17436	20443
968	CD68	CD68 molecule	2159	1636	1404	1862
969	CD69	CD69 molecule	0	0	7	2
970	CD70	CD70 molecule	8	4	36	21
971	CD72	CD72 molecule	61	69	24	46
972	CD74	CD74 molecule	180	121	121	173
973	CD79A	CD79a molecule	9	8	6	7
974	CD79B	CD79b molecule	1	1	1	0
975	CD81	CD81 molecule	16328	10562	10994	13315
976	ADGRE5	adhesion G protein-coupled receptor E5	1366	1236	1541	1867
977	CD151	CD151 molecule (Raph blood group)	23770	15531	17523	20717
978	CDA	cytidine deaminase	142	146	110	157
983	CDK1	cyclin dependent kinase 1	98	138	124	177
984	CDK11B	cyclin dependent kinase 11B	1229	606	929	1162
987	LRBA	LPS responsive beige-like anchor protein	1618	1398	1299	1564
988	CDC5L	cell division cycle 5 like	1368	1013	1311	1555
989	SEPTIN7	septin 7	6203	4315	4771	6020
990	CDC6	cell division cycle 6	90	49	47	57
991	CDC20	cell division cycle 20	121	120	145	178
993	CDC25A	cell division cycle 25A	88	26	91	122
994	CDC25B	cell division cycle 25B	1314	972	1210	1503
995	CDC25C	cell division cycle 25C	26	24	45	49
996	CDC27	cell division cycle 27	2593	1586	2220	2773
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	1463	916	1546	1722
998	CDC42	cell division cycle 42	12150	7557	10008	12059
999	CDH1	cadherin 1	95	82	28	47
1000	CDH2	cadherin 2	19580	14883	20237	24128
1001	CDH3	cadherin 3	205	147	57	93
1002	CDH4	cadherin 4	927	682	545	646
1003	CDH5	cadherin 5	203	202	172	169
1004	CDH6	cadherin 6	257	187	93	122
1005	CDH7	cadherin 7	1	0	0	0
1006	CDH8	cadherin 8	42	38	14	28
1007	CDH9	cadherin 9	0	0	0	0
1008	CDH10	cadherin 10	290	283	114	129
1009	CDH11	cadherin 11	24819	13696	15958	19935
1010	CDH12	cadherin 12	0	0	2	4
1012	CDH13	cadherin 13	1070	781	792	977
1013	CDH15	cadherin 15	40	28	12	18
1014	CDH16	cadherin 16	0	0	0	0
1015	CDH17	cadherin 17	4	2	0	3
1016	CDH18	cadherin 18	5	2	2	6
1017	CDK2	cyclin dependent kinase 2	597	375	680	842
1018	CDK3	cyclin dependent kinase 3	78	73	64	84
1019	CDK4	cyclin dependent kinase 4	2235	1585	2146	2579
1020	CDK5	cyclin dependent kinase 5	742	404	444	514
1021	CDK6	cyclin dependent kinase 6	3112	2264	4770	5784
1022	CDK7	cyclin dependent kinase 7	1472	978	1335	1643
1024	CDK8	cyclin dependent kinase 8	741	388	747	917
1025	CDK9	cyclin dependent kinase 9	1451	674	1470	1765
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	21897	17025	19890	22410
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	817	702	829	929
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	627	619	312	379
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	1182	711	930	1117
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	2166	833	5810	6840
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	91	91	45	59
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	163	138	223	228
1033	CDKN3	cyclin dependent kinase inhibitor 3	64	53	36	60
1036	CDO1	cysteine dioxygenase type 1	3	1	0	1
1038	CDR1	cerebellar degeneration related 1	14	41	11	18
1039	CDR2	cerebellar degeneration related protein 2	1222	316	1780	2087
1040	CDS1	CDP-diacylglycerol synthase 1	178	103	114	129
1041	CDSN	corneodesmosin	73	50	30	62
1043	CD52	CD52 molecule	0	1	0	1
1044	CDX1	caudal type homeobox 1	0	1	0	0
1045	CDX2	caudal type homeobox 2	0	0	0	0
1046	CDX4	caudal type homeobox 4	0	0	0	0
1047	CLGN	calmegin	1	2	5	4
1048	CEACAM5	CEA cell adhesion molecule 5	0	0	0	0
1050	CEBPA	CCAAT enhancer binding protein alpha	5	1	4	5
1051	CEBPB	CCAAT enhancer binding protein beta	2912	2536	4536	5031
1052	CEBPD	CCAAT enhancer binding protein delta	1161	1074	895	1047
1053	CEBPE	CCAAT enhancer binding protein epsilon	1	0	0	0
1054	CEBPG	CCAAT enhancer binding protein gamma	408	101	1117	1381
1056	CEL	carboxyl ester lipase	71	51	26	44
1057	CELP	carboxyl ester lipase pseudogene	11	5	2	5
1058	CENPA	centromere protein A	28	18	39	45
1059	CENPB	centromere protein B	2260	1041	1659	2115
1060	CENPC	centromere protein C	268	197	212	288
1062	CENPE	centromere protein E	180	163	173	193
1063	CENPF	centromere protein F	243	356	381	544
1066	CES1	carboxylesterase 1	7	3	0	5
1068	CETN1	centrin 1	0	0	0	0
1069	CETN2	centrin 2	1998	1244	1309	1549
1070	CETN3	centrin 3	360	230	164	178
1071	CETP	cholesteryl ester transfer protein	4	10	0	3
1072	CFL1	cofilin 1	27039	16263	18937	23072
1073	CFL2	cofilin 2	2982	2152	2212	2516
1075	CTSC	cathepsin C	2234	1284	1556	1842
1080	CFTR	CF transmembrane conductance regulator	10	4	12	10
1081	CGA	glycoprotein hormones, alpha polypeptide	4	1	2	1
1082	CGB3	chorionic gonadotropin subunit beta 3	2	2	1	2
1084	CEACAM3	CEA cell adhesion molecule 3	0	0	0	0
1087	CEACAM7	CEA cell adhesion molecule 7	0	0	0	0
1088	CEACAM8	CEA cell adhesion molecule 8	0	0	0	0
1089	CEACAM4	CEA cell adhesion molecule 4	0	0	0	0
1101	CHAD	chondroadherin	57	46	13	21
1102	RCBTB2	RCC1 and BTB domain containing protein 2	393	271	338	378
1103	CHAT	choline O-acetyltransferase	0	0	0	0
1104	RCC1	regulator of chromosome condensation 1	999	632	1145	1303
1105	CHD1	chromodomain helicase DNA binding protein 1	897	345	1314	1675
1106	CHD2	chromodomain helicase DNA binding protein 2	4940	5973	8168	9656
1107	CHD3	chromodomain helicase DNA binding protein 3	12815	8885	8865	10913
1108	CHD4	chromodomain helicase DNA binding protein 4	6827	3485	6730	8255
1109	AKR1C4	aldo-keto reductase family 1 member C4	2	1	4	1
1111	CHEK1	checkpoint kinase 1	584	419	405	484
1112	FOXN3	forkhead box N3	2080	2267	2752	3107
1113	CHGA	chromogranin A	3	1	1	0
1114	CHGB	chromogranin B	92	54	62	69
1116	CHI3L1	chitinase 3 like 1	930	585	379	719
1117	CHI3L2	chitinase 3 like 2	326	205	198	227
1118	CHIT1	chitinase 1	0	0	0	0
1119	CHKA	choline kinase alpha	416	270	597	666
1120	CHKB	choline kinase beta	484	332	338	451
1121	CHM	CHM Rab escort protein	1302	1060	1206	1428
1122	CHML	CHM like Rab escort protein	336	190	279	286
1123	CHN1	chimerin 1	357	254	184	207
1124	CHN2	chimerin 2	235	131	132	171
1128	CHRM1	cholinergic receptor muscarinic 1	0	0	0	0
1129	CHRM2	cholinergic receptor muscarinic 2	0	1	0	0
1130	LYST	lysosomal trafficking regulator	758	497	980	1063
1131	CHRM3	cholinergic receptor muscarinic 3	0	0	0	0
1132	CHRM4	cholinergic receptor muscarinic 4	14	6	6	4
1133	CHRM5	cholinergic receptor muscarinic 5	10	3	1	1
1134	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit	0	0	0	0
1135	CHRNA2	cholinergic receptor nicotinic alpha 2 subunit	1	0	0	0
1136	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit	2	2	4	5
1137	CHRNA4	cholinergic receptor nicotinic alpha 4 subunit	0	0	0	0
1138	CHRNA5	cholinergic receptor nicotinic alpha 5 subunit	16	15	21	28
1139	CHRNA7	cholinergic receptor nicotinic alpha 7 subunit	11	7	7	3
1140	CHRNB1	cholinergic receptor nicotinic beta 1 subunit	192	131	120	167
1141	CHRNB2	cholinergic receptor nicotinic beta 2 subunit	2302	1287	1531	1985
1142	CHRNB3	cholinergic receptor nicotinic beta 3 subunit	0	0	0	0
1143	CHRNB4	cholinergic receptor nicotinic beta 4 subunit	0	0	0	0
1144	CHRND	cholinergic receptor nicotinic delta subunit	0	0	0	0
1145	CHRNE	cholinergic receptor nicotinic epsilon subunit	152	90	82	101
1146	CHRNG	cholinergic receptor nicotinic gamma subunit	6	1	1	1
1147	CHUK	component of inhibitor of nuclear factor kappa B kinase complex	911	424	757	951
1149	CIDEA	cell death inducing DFFA like effector a	0	0	0	1
1152	CKB	creatine kinase B	110	276	89	111
1153	CIRBP	cold inducible RNA binding protein	4545	2822	2181	2976
1154	CISH	cytokine inducible SH2 containing protein	27	28	41	37
1155	TBCB	tubulin folding cofactor B	1843	1315	1212	1537
1158	CKM	creatine kinase, M-type	2	0	3	4
1159	CKMT1B	creatine kinase, mitochondrial 1B	1	1	1	1
1160	CKMT2	creatine kinase, mitochondrial 2	128	78	100	128
