GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
623	BDKRB1	bradykinin receptor B1	6949	9411	9764	14945
624	BDKRB2	bradykinin receptor B2	769	937	787	1258
627	BDNF	brain derived neurotrophic factor	1424	1764	2218	3840
629	CFB	complement factor B	25658	32989	26275	39326
631	BFSP1	beaded filament structural protein 1	250	331	180	308
632	BGLAP	bone gamma-carboxyglutamate protein	26	36	27	38
633	BGN	biglycan	250	318	242	323
634	CEACAM1	CEA cell adhesion molecule 1	36	28	31	50
635	BHMT	betaine--homocysteine S-methyltransferase	1	1	0	0
636	BICD1	BICD cargo adaptor 1	1059	1261	1166	1940
637	BID	BH3 interacting domain death agonist	742	964	891	1309
638	BIK	BCL2 interacting killer	3	7	7	5
639	PRDM1	PR/SET domain 1	5	3	1	6
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	1	3	5	8
641	BLM	BLM RecQ like helicase	11	26	19	37
642	BLMH	bleomycin hydrolase	1038	1431	833	1379
643	CXCR5	C-X-C motif chemokine receptor 5	646	825	775	1209
644	BLVRA	biliverdin reductase A	1256	1640	1324	2105
645	BLVRB	biliverdin reductase B	1041	1398	992	1335
646	BNC1	basonuclin 1	7204	8958	6342	10397
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	753	955	1034	1910
649	BMP1	bone morphogenetic protein 1	7111	9155	5941	9000
650	BMP2	bone morphogenetic protein 2	280	334	1915	3320
651	BMP3	bone morphogenetic protein 3	9	14	9	13
652	BMP4	bone morphogenetic protein 4	257	334	161	295
653	BMP5	bone morphogenetic protein 5	0	0	0	0
654	BMP6	bone morphogenetic protein 6	697	817	1614	2343
655	BMP7	bone morphogenetic protein 7	0	0	0	0
656	BMP8B	bone morphogenetic protein 8b	15	16	15	23
657	BMPR1A	bone morphogenetic protein receptor type 1A	1425	1757	1298	2205
658	BMPR1B	bone morphogenetic protein receptor type 1B	1	4	4	1
659	BMPR2	bone morphogenetic protein receptor type 2	3419	4101	3496	6217
660	BMX	BMX non-receptor tyrosine kinase	1	1	2	0
661	POLR3D	RNA polymerase III subunit D	804	1045	1047	1562
662	BNIP1	BCL2 interacting protein 1	164	222	173	286
663	BNIP2	BCL2 interacting protein 2	2025	2689	2609	4785
664	BNIP3	BCL2 interacting protein 3	3466	4178	3939	6307
665	BNIP3L	BCL2 interacting protein 3 like	5824	7430	6925	11645
666	BOK	BCL2 family apoptosis regulator BOK	1957	2543	1843	2665
667	DST	dystonin	13410	14742	11752	22186
668	FOXL2	forkhead box L2	5	7	8	13
669	BPGM	bisphosphoglycerate mutase	1109	1424	1040	1660
670	BPHL	biphenyl hydrolase like	257	344	229	378
671	BPI	bactericidal permeability increasing protein	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	144	182	107	183
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	832	1118	934	1643
675	BRCA2	BRCA2 DNA repair associated	32	40	28	50
676	BRDT	bromodomain testis associated	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	10211	13108	13742	22702
678	ZFP36L2	ZFP36 ring finger protein like 2	1025	1249	1167	1918
680	BRS3	bombesin receptor subtype 3	0	0	0	1
682	BSG	basigin (Ok blood group)	19845	25630	18478	27253
683	BST1	bone marrow stromal cell antigen 1	564	687	513	800
684	BST2	bone marrow stromal cell antigen 2	162	202	179	240
685	BTC	betacellulin	0	8	7	10
686	BTD	biotinidase	1783	2350	1428	2404
687	KLF9	KLF transcription factor 9	4338	5467	5260	9019
688	KLF5	KLF transcription factor 5	578	735	1029	2034
689	BTF3	basic transcription factor 3	6722	8654	6345	10527
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1613	2132	1787	3244
695	BTK	Bruton tyrosine kinase	0	0	0	0
696	BTN1A1	butyrophilin subfamily 1 member A1	0	0	0	0
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	131	161	98	164
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	79	77	55	105
705	BYSL	bystin like	399	489	498	795
706	TSPO	translocator protein	4776	6367	4140	5739
708	C1QBP	complement C1q binding protein	968	1291	824	1346
710	SERPING1	serpin family G member 1	47301	60289	41708	65306
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0
715	C1R	complement C1r	26277	33888	23985	35598
716	C1S	complement C1s	33928	44088	31557	49091
717	C2	complement C2	1143	1475	992	1523
718	C3	complement C3	124257	160259	111314	164926
719	C3AR1	complement C3a receptor 1	26	47	64	103
720	C4A	complement C4A (Rodgers blood group)	931	1136	727	1022
721	C4B	complement C4B (Chido blood group)	905	1089	708	985
722	C4BPA	complement component 4 binding protein alpha	1	4	3	3
725	C4BPB	complement component 4 binding protein beta	3	0	1	0
726	CAPN5	calpain 5	918	1243	811	1197
727	C5	complement C5	101	148	78	120
728	C5AR1	complement C5a receptor 1	1	0	3	7
729	C6	complement C6	0	0	0	0
730	C7	complement C7	2	3	3	4
731	C8A	complement C8 alpha chain	0	0	0	0
732	C8B	complement C8 beta chain	0	0	0	0
733	C8G	complement C8 gamma chain	1	12	7	6
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	2069	2734	3017	5439
735	C9	complement C9	25	28	4	12
738	VPS51	VPS51 subunit of GARP complex	1531	1873	1389	1946
740	MRPL49	mitochondrial ribosomal protein L49	1263	1759	1327	2057
741	ZNHIT2	zinc finger HIT-type containing 2	233	267	228	294
744	MPPED2	metallophosphoesterase domain containing 2	1	1	1	2
745	MYRF	myelin regulatory factor	19420	25067	18276	28014
746	TMEM258	transmembrane protein 258	720	946	697	1027
747	DAGLA	diacylglycerol lipase alpha	247	320	232	352
750	GAS8-AS1	GAS8 antisense RNA 1	11	11	4	8
752	FMNL1	formin like 1	590	712	682	1030
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	23	31	15	21
754	PTTG1IP	PTTG1 interacting protein	15079	19879	14989	24943
755	CFAP410	cilia and flagella associated protein 410	750	952	662	811
757	TMEM50B	transmembrane protein 50B	1058	1298	854	1514
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0
759	CA1	carbonic anhydrase 1	0	0	1	0
760	CA2	carbonic anhydrase 2	9	24	5	10
761	CA3	carbonic anhydrase 3	7	5	8	5
762	CA4	carbonic anhydrase 4	192	261	255	517
763	CA5A	carbonic anhydrase 5A	0	0	0	0
765	CA6	carbonic anhydrase 6	0	0	0	0
766	CA7	carbonic anhydrase 7	4	7	0	3
767	CA8	carbonic anhydrase 8	86	117	165	231
768	CA9	carbonic anhydrase 9	1075	1185	926	1062
770	CA11	carbonic anhydrase 11	1187	1528	804	1333
771	CA12	carbonic anhydrase 12	6683	8182	6540	9929
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	0	3	0	1
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	1	6	4	4
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	44	33	32	42
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	8	12	4	6
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	0	0	0	0
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	0	0	1	0
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	9043	11686	7699	11629
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	1226	1565	1036	1881
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	210	253	316	458
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	492	609	424	655
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	2314	3011	1962	2912
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	6	15	3	8
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0
788	SLC25A20	solute carrier family 25 member 20	487	646	421	630
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1178	1498	1058	1532
793	CALB1	calbindin 1	2	6	0	1
794	CALB2	calbindin 2	10550	13723	11663	18781
795	S100G	S100 calcium binding protein G	0	0	0	0
796	CALCA	calcitonin related polypeptide alpha	0	0	0	0
797	CALCB	calcitonin related polypeptide beta	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0
800	CALD1	caldesmon 1	22408	29268	19954	34319
801	CALM1	calmodulin 1	6120	8177	5164	8850
805	CALM2	calmodulin 2	15331	20392	16165	28591
808	CALM3	calmodulin 3	4963	6329	3491	5517
810	CALML3	calmodulin like 3	0	2	0	0
811	CALR	calreticulin	16920	22472	12399	20413
813	CALU	calumenin	13571	18113	13715	22982
814	CAMK4	calcium/calmodulin dependent protein kinase IV	620	754	616	1163
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	210	242	90	159
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	9	7	3	4
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	1472	1817	1424	2504
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	983	1246	868	1351
819	CAMLG	calcium modulating ligand	1421	1968	1411	2493
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0
821	CANX	calnexin	21911	29436	20118	35426
822	CAPG	capping actin protein, gelsolin like	1473	2056	1421	2105
823	CAPN1	calpain 1	7478	9661	6852	10154
824	CAPN2	calpain 2	20590	26807	19645	32383
825	CAPN3	calpain 3	307	357	185	263
826	CAPNS1	calpain small subunit 1	10263	13811	9027	13886
827	CAPN6	calpain 6	4	2	4	8
828	CAPS	calcyphosine	223	261	118	204
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	5944	7863	5335	9349
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	4467	6012	4521	8176
831	CAST	calpastatin	8898	11717	9524	16856
832	CAPZB	capping actin protein of muscle Z-line subunit beta	6663	8766	6477	10667
833	CARS1	cysteinyl-tRNA synthetase 1	1919	2384	3095	4892
834	CASP1	caspase 1	538	714	593	1044
835	CASP2	caspase 2	448	583	468	744
836	CASP3	caspase 3	1251	1664	1469	2578
837	CASP4	caspase 4	1596	2120	1948	3414
838	CASP5	caspase 5	3	1	1	0
839	CASP6	caspase 6	456	544	320	586
840	CASP7	caspase 7	580	753	554	934
841	CASP8	caspase 8	444	575	405	704
842	CASP9	caspase 9	409	563	418	618
843	CASP10	caspase 10	196	280	178	337
844	CASQ1	calsequestrin 1	0	1	1	3
845	CASQ2	calsequestrin 2	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0
847	CAT	catalase	2550	3486	2144	3516
857	CAV1	caveolin 1	5657	7135	4885	7918
858	CAV2	caveolin 2	3312	4361	2887	5001
859	CAV3	caveolin 3	0	0	0	0
860	RUNX2	RUNX family transcription factor 2	471	523	667	1270
861	RUNX1	RUNX family transcription factor 1	1906	2283	3744	6897
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	116	161	81	106
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	0	0	0
864	RUNX3	RUNX family transcription factor 3	0	0	2	2
865	CBFB	core-binding factor subunit beta	960	1242	1204	2140
866	SERPINA6	serpin family A member 6	2	1	2	4
867	CBL	Cbl proto-oncogene	994	1182	1214	2127
868	CBLB	Cbl proto-oncogene B	2578	3095	2872	4751
869	CBLN1	cerebellin 1 precursor	0	0	0	0
871	SERPINH1	serpin family H member 1	10661	13834	7159	10761
873	CBR1	carbonyl reductase 1	1566	2037	1397	2167
874	CBR3	carbonyl reductase 3	96	146	107	138
875	CBS	cystathionine beta-synthase	611	793	814	1217
881	CCIN	calicin	30	22	34	39
883	KYAT1	kynurenine aminotransferase 1	265	315	226	353
885	CCK	cholecystokinin	0	0	0	0
886	CCKAR	cholecystokinin A receptor	0	0	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0
889	KRIT1	KRIT1 ankyrin repeat containing	1030	1173	916	1540
890	CCNA2	cyclin A2	294	340	235	408
891	CCNB1	cyclin B1	361	478	286	476
892	CCNC	cyclin C	1303	1728	1173	2184
894	CCND2	cyclin D2	331	406	229	473
896	CCND3	cyclin D3	3551	4672	4228	6459
898	CCNE1	cyclin E1	187	216	130	222
899	CCNF	cyclin F	134	165	147	188
900	CCNG1	cyclin G1	6037	8234	5904	10340
901	CCNG2	cyclin G2	2360	3189	2788	4876
902	CCNH	cyclin H	959	1192	1083	1748
904	CCNT1	cyclin T1	989	1377	1382	2451
905	CCNT2	cyclin T2	1396	1719	1572	2779
908	CCT6A	chaperonin containing TCP1 subunit 6A	3602	4937	3695	6434
909	CD1A	CD1a molecule	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0
912	CD1D	CD1d molecule	140	163	111	167
913	CD1E	CD1e molecule	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	0	0	0	1
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0
919	CD247	CD247 molecule	1	2	0	0
920	CD4	CD4 molecule	9	6	8	5
921	CD5	CD5 molecule	1	0	1	0
922	CD5L	CD5 molecule like	0	0	0	0
923	CD6	CD6 molecule	0	0	0	0
924	CD7	CD7 molecule	267	335	218	298
925	CD8A	CD8a molecule	0	0	0	0
926	CD8B	CD8b molecule	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0
928	CD9	CD9 molecule	4925	6387	5067	8357
929	CD14	CD14 molecule	427	607	432	588
930	CD19	CD19 molecule	2	1	0	0
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0
933	CD22	CD22 molecule	2	5	2	3
939	CD27	CD27 molecule	60	64	25	50
940	CD28	CD28 molecule	18	16	5	8
941	CD80	CD80 molecule	1	0	0	0
942	CD86	CD86 molecule	17	15	4	15
943	TNFRSF8	TNF receptor superfamily member 8	426	523	376	556
944	TNFSF8	TNF superfamily member 8	2	3	2	7
945	CD33	CD33 molecule	0	0	0	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	1	0
947	CD34	CD34 molecule	12	14	3	7
948	CD36	CD36 molecule	6	5	4	4
949	SCARB1	scavenger receptor class B member 1	1896	2505	1719	2512
950	SCARB2	scavenger receptor class B member 2	8378	10502	8136	14112
951	CD37	CD37 molecule	51	30	29	64
952	CD38	CD38 molecule	30	37	38	49
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	238	301	183	375
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	53	65	34	54
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	2123	2902	1933	2973
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	3	2	0	2
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	1045	1448	964	1630
958	CD40	CD40 molecule	491	593	407	631
959	CD40LG	CD40 ligand	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	8720	11394	8990	14988
961	CD47	CD47 molecule	1680	2050	1407	2563
962	CD48	CD48 molecule	0	0	0	0
963	CD53	CD53 molecule	1	0	0	1
965	CD58	CD58 molecule	184	228	201	341
966	CD59	CD59 molecule (CD59 blood group)	17353	22785	18975	31118
967	CD63	CD63 molecule	16374	21225	17949	27774
968	CD68	CD68 molecule	1515	1894	1457	2067
969	CD69	CD69 molecule	0	0	12	10
970	CD70	CD70 molecule	0	0	0	2
971	CD72	CD72 molecule	62	59	31	48
972	CD74	CD74 molecule	63	74	62	95
973	CD79A	CD79a molecule	5	9	12	7
974	CD79B	CD79b molecule	0	2	0	0
975	CD81	CD81 molecule	12225	15839	11167	16077
976	ADGRE5	adhesion G protein-coupled receptor E5	740	944	857	1271
977	CD151	CD151 molecule (Raph blood group)	25527	34179	23797	34698
978	CDA	cytidine deaminase	245	291	194	316
983	CDK1	cyclin dependent kinase 1	132	136	100	166
984	CDK11B	cyclin dependent kinase 11B	1204	1643	1193	1917
987	LRBA	LPS responsive beige-like anchor protein	1852	2420	1556	2564
988	CDC5L	cell division cycle 5 like	1121	1397	1351	2258
989	SEPTIN7	septin 7	5069	6478	4791	8378
990	CDC6	cell division cycle 6	56	86	37	80
991	CDC20	cell division cycle 20	134	132	108	147
993	CDC25A	cell division cycle 25A	57	76	58	117
994	CDC25B	cell division cycle 25B	3090	3859	3307	5057
995	CDC25C	cell division cycle 25C	21	36	31	54
996	CDC27	cell division cycle 27	2104	2810	2177	3821
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	1051	1337	1145	1700
998	CDC42	cell division cycle 42	7910	10454	8171	14064
999	CDH1	cadherin 1	62	68	18	41
1000	CDH2	cadherin 2	4457	5849	5933	9669
1001	CDH3	cadherin 3	22	38	20	31
1002	CDH4	cadherin 4	553	755	430	648
1003	CDH5	cadherin 5	27	47	27	45
1004	CDH6	cadherin 6	859	1097	537	924
1005	CDH7	cadherin 7	0	0	0	0
1006	CDH8	cadherin 8	1	0	0	0
1007	CDH9	cadherin 9	0	0	0	0
1008	CDH10	cadherin 10	28	47	17	11
1009	CDH11	cadherin 11	9141	12043	10433	17158
1010	CDH12	cadherin 12	1	0	2	0
1012	CDH13	cadherin 13	212	266	180	329
1013	CDH15	cadherin 15	26	39	9	10
1014	CDH16	cadherin 16	0	0	0	0
1015	CDH17	cadherin 17	0	2	0	0
1016	CDH18	cadherin 18	3	1	0	3
1017	CDK2	cyclin dependent kinase 2	448	621	511	848
1018	CDK3	cyclin dependent kinase 3	75	106	75	102
1019	CDK4	cyclin dependent kinase 4	1889	2419	2207	3325
1020	CDK5	cyclin dependent kinase 5	594	713	448	642
1021	CDK6	cyclin dependent kinase 6	1638	1862	1605	2925
1022	CDK7	cyclin dependent kinase 7	930	1298	1012	1815
1024	CDK8	cyclin dependent kinase 8	485	657	590	983
1025	CDK9	cyclin dependent kinase 9	1546	1964	1520	2364
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	14888	19719	15578	24884
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	851	1080	816	1327
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	1030	1255	600	965
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	289	330	265	402
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	1179	1628	2628	4513
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	98	129	69	65
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	136	186	134	247
1033	CDKN3	cyclin dependent kinase inhibitor 3	61	84	42	70
1036	CDO1	cysteine dioxygenase type 1	5	3	4	1
1038	CDR1	cerebellar degeneration related 1	4	4	13	21
1039	CDR2	cerebellar degeneration related protein 2	395	564	881	1433
1040	CDS1	CDP-diacylglycerol synthase 1	149	195	100	181
1041	CDSN	corneodesmosin	152	170	121	197
1043	CD52	CD52 molecule	2	3	1	0
1044	CDX1	caudal type homeobox 1	1	0	0	0
1045	CDX2	caudal type homeobox 2	0	0	0	0
1046	CDX4	caudal type homeobox 4	0	0	0	0
1047	CLGN	calmegin	12	14	12	16
1048	CEACAM5	CEA cell adhesion molecule 5	0	0	0	0
1050	CEBPA	CCAAT enhancer binding protein alpha	7	7	3	9
1051	CEBPB	CCAAT enhancer binding protein beta	1735	2232	2846	4269
1052	CEBPD	CCAAT enhancer binding protein delta	988	1335	1144	1817
1053	CEBPE	CCAAT enhancer binding protein epsilon	0	0	0	0
1054	CEBPG	CCAAT enhancer binding protein gamma	317	435	794	1323
1056	CEL	carboxyl ester lipase	49	50	40	41
1057	CELP	carboxyl ester lipase pseudogene	10	7	9	7
1058	CENPA	centromere protein A	29	26	14	34
1059	CENPB	centromere protein B	2021	2638	2165	3099
1060	CENPC	centromere protein C	383	451	314	593
1062	CENPE	centromere protein E	166	207	123	189
1063	CENPF	centromere protein F	225	311	211	423
1066	CES1	carboxylesterase 1	277	385	271	445
1068	CETN1	centrin 1	0	0	0	0
1069	CETN2	centrin 2	1303	1610	982	1728
1070	CETN3	centrin 3	230	299	146	250
1071	CETP	cholesteryl ester transfer protein	7	5	4	10
1072	CFL1	cofilin 1	14419	19452	13374	20424
1073	CFL2	cofilin 2	2232	2895	2041	3818
1075	CTSC	cathepsin C	1776	2426	1401	2525
1080	CFTR	CF transmembrane conductance regulator	13	11	5	15
1081	CGA	glycoprotein hormones, alpha polypeptide	0	2	2	1
1082	CGB3	chorionic gonadotropin subunit beta 3	0	3	0	1
1084	CEACAM3	CEA cell adhesion molecule 3	0	0	1	1
1087	CEACAM7	CEA cell adhesion molecule 7	0	0	0	0
1088	CEACAM8	CEA cell adhesion molecule 8	0	0	0	0
1089	CEACAM4	CEA cell adhesion molecule 4	0	0	0	0
1101	CHAD	chondroadherin	89	91	31	75
1102	RCBTB2	RCC1 and BTB domain containing protein 2	347	474	296	515
1103	CHAT	choline O-acetyltransferase	0	0	0	0
1104	RCC1	regulator of chromosome condensation 1	711	942	758	1158
1105	CHD1	chromodomain helicase DNA binding protein 1	717	897	940	1721
1106	CHD2	chromodomain helicase DNA binding protein 2	4194	5106	6285	10904
1107	CHD3	chromodomain helicase DNA binding protein 3	20832	26439	19454	29290
1108	CHD4	chromodomain helicase DNA binding protein 4	5586	6695	6365	10222
1109	AKR1C4	aldo-keto reductase family 1 member C4	1	1	1	1
1111	CHEK1	checkpoint kinase 1	332	464	291	507
1112	FOXN3	forkhead box N3	1704	2171	2202	4199
1113	CHGA	chromogranin A	0	0	1	0
1114	CHGB	chromogranin B	26	26	16	18
1116	CHI3L1	chitinase 3 like 1	2632	2640	2581	2942
1117	CHI3L2	chitinase 3 like 2	152	228	121	180
1118	CHIT1	chitinase 1	0	1	0	0
1119	CHKA	choline kinase alpha	371	467	547	899
1120	CHKB	choline kinase beta	566	670	471	717
1121	CHM	CHM Rab escort protein	1152	1538	1253	2127
1122	CHML	CHM like Rab escort protein	205	274	169	343
1123	CHN1	chimerin 1	290	397	162	298
1124	CHN2	chimerin 2	157	202	77	149
1128	CHRM1	cholinergic receptor muscarinic 1	1	0	0	0
1129	CHRM2	cholinergic receptor muscarinic 2	198	235	94	133
1130	LYST	lysosomal trafficking regulator	623	762	726	1292
1131	CHRM3	cholinergic receptor muscarinic 3	1	2	0	1
1132	CHRM4	cholinergic receptor muscarinic 4	6	4	7	7
1133	CHRM5	cholinergic receptor muscarinic 5	3	1	0	1
1134	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit	0	0	0	0
1135	CHRNA2	cholinergic receptor nicotinic alpha 2 subunit	0	0	0	0
1136	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit	18	26	5	18
1137	CHRNA4	cholinergic receptor nicotinic alpha 4 subunit	0	0	0	1
1138	CHRNA5	cholinergic receptor nicotinic alpha 5 subunit	54	75	34	95
1139	CHRNA7	cholinergic receptor nicotinic alpha 7 subunit	3	1	0	1
1140	CHRNB1	cholinergic receptor nicotinic beta 1 subunit	184	234	170	228
1141	CHRNB2	cholinergic receptor nicotinic beta 2 subunit	1751	2404	1792	2859
1142	CHRNB3	cholinergic receptor nicotinic beta 3 subunit	1	4	3	3
1143	CHRNB4	cholinergic receptor nicotinic beta 4 subunit	1	0	1	1
1144	CHRND	cholinergic receptor nicotinic delta subunit	1	0	0	0
1145	CHRNE	cholinergic receptor nicotinic epsilon subunit	135	185	102	192
1146	CHRNG	cholinergic receptor nicotinic gamma subunit	2	5	2	1
1147	CHUK	component of inhibitor of nuclear factor kappa B kinase complex	801	1099	836	1479
1149	CIDEA	cell death inducing DFFA like effector a	0	1	0	0
1152	CKB	creatine kinase B	123	160	136	156
1153	CIRBP	cold inducible RNA binding protein	4019	4939	2809	4426
1154	CISH	cytokine inducible SH2 containing protein	39	49	24	49
1155	TBCB	tubulin folding cofactor B	1431	1765	1171	1723
1158	CKM	creatine kinase, M-type	1	4	2	1
1159	CKMT1B	creatine kinase, mitochondrial 1B	2	1	0	2
