GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
623	BDKRB1	bradykinin receptor B1	3933	3492	5955	6658
624	BDKRB2	bradykinin receptor B2	346	361	226	257
627	BDNF	brain derived neurotrophic factor	1338	1219	1682	1756
629	CFB	complement factor B	18278	19189	25486	28538
631	BFSP1	beaded filament structural protein 1	331	332	159	188
632	BGLAP	bone gamma-carboxyglutamate protein	30	36	17	20
633	BGN	biglycan	596	627	444	538
634	CEACAM1	CEA cell adhesion molecule 1	172	131	116	132
635	BHMT	betaine--homocysteine S-methyltransferase	2	2	0	1
636	BICD1	BICD cargo adaptor 1	1313	1243	919	957
637	BID	BH3 interacting domain death agonist	1230	1244	1510	1647
638	BIK	BCL2 interacting killer	6	5	10	6
639	PRDM1	PR/SET domain 1	11	15	27	26
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	0	2	3	0
641	BLM	BLM RecQ like helicase	41	46	24	33
642	BLMH	bleomycin hydrolase	1865	1750	921	887
643	CXCR5	C-X-C motif chemokine receptor 5	1286	1198	1289	1390
644	BLVRA	biliverdin reductase A	1703	1762	1240	1307
645	BLVRB	biliverdin reductase B	1173	1167	811	863
646	BNC1	basonuclin 1	4964	4748	5513	5879
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	1143	1027	1394	1409
649	BMP1	bone morphogenetic protein 1	9663	9732	6153	7134
650	BMP2	bone morphogenetic protein 2	3010	2870	18896	21033
651	BMP3	bone morphogenetic protein 3	5	2	5	5
652	BMP4	bone morphogenetic protein 4	326	308	77	70
653	BMP5	bone morphogenetic protein 5	0	0	0	0
654	BMP6	bone morphogenetic protein 6	1161	1207	1185	1259
655	BMP7	bone morphogenetic protein 7	0	0	0	1
656	BMP8B	bone morphogenetic protein 8b	18	32	14	18
657	BMPR1A	bone morphogenetic protein receptor type 1A	2060	1923	1274	1290
658	BMPR1B	bone morphogenetic protein receptor type 1B	10	10	13	14
659	BMPR2	bone morphogenetic protein receptor type 2	4898	4309	4825	5042
660	BMX	BMX non-receptor tyrosine kinase	7	3	7	0
661	POLR3D	RNA polymerase III subunit D	1430	1386	1626	1763
662	BNIP1	BCL2 interacting protein 1	216	228	171	183
663	BNIP2	BCL2 interacting protein 2	3173	2938	4580	4698
664	BNIP3	BCL2 interacting protein 3	7830	7311	8516	8571
665	BNIP3L	BCL2 interacting protein 3 like	12005	10852	13081	13272
666	BOK	BCL2 family apoptosis regulator BOK	3617	3398	2569	2710
667	DST	dystonin	10088	9151	9222	10906
668	FOXL2	forkhead box L2	43	37	41	36
669	BPGM	bisphosphoglycerate mutase	931	983	769	844
670	BPHL	biphenyl hydrolase like	412	396	243	266
671	BPI	bactericidal permeability increasing protein	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	210	202	88	78
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	1310	1129	1553	1671
675	BRCA2	BRCA2 DNA repair associated	53	41	99	81
676	BRDT	bromodomain testis associated	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	14535	13426	27896	30360
678	ZFP36L2	ZFP36 ring finger protein like 2	1240	1230	1910	1943
680	BRS3	bombesin receptor subtype 3	0	1	0	0
682	BSG	basigin (Ok blood group)	22343	22225	15426	17305
683	BST1	bone marrow stromal cell antigen 1	1009	1001	634	661
684	BST2	bone marrow stromal cell antigen 2	106	97	71	60
685	BTC	betacellulin	9	3	2	2
686	BTD	biotinidase	1522	1484	907	1021
687	KLF9	KLF transcription factor 9	6256	5607	6222	6427
688	KLF5	KLF transcription factor 5	594	533	2839	3057
689	BTF3	basic transcription factor 3	10958	10521	8151	8296
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1577	1617	3038	3195
695	BTK	Bruton tyrosine kinase	0	1	0	0
696	BTN1A1	butyrophilin subfamily 1 member A1	0	0	0	0
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	236	215	302	289
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	172	149	153	188
705	BYSL	bystin like	662	612	529	578
706	TSPO	translocator protein	6617	6404	3996	4513
708	C1QBP	complement C1q binding protein	1649	1609	920	931
710	SERPING1	serpin family G member 1	35823	36229	26486	27969
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	0	0
712	C1QA	complement C1q A chain	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0
715	C1R	complement C1r	19577	20566	14436	15513
716	C1S	complement C1s	29784	30673	21135	23006
717	C2	complement C2	196	216	170	163
718	C3	complement C3	139159	141601	96839	108615
719	C3AR1	complement C3a receptor 1	141	147	462	413
720	C4A	complement C4A (Rodgers blood group)	477	570	302	347
721	C4B	complement C4B (Chido blood group)	501	602	328	373
722	C4BPA	complement component 4 binding protein alpha	34	29	15	26
725	C4BPB	complement component 4 binding protein beta	16	9	5	7
726	CAPN5	calpain 5	1917	1855	950	962
727	C5	complement C5	90	86	30	44
728	C5AR1	complement C5a receptor 1	6	11	14	17
729	C6	complement C6	0	0	0	0
730	C7	complement C7	3	2	0	2
731	C8A	complement C8 alpha chain	3	4	3	3
732	C8B	complement C8 beta chain	2	0	1	1
733	C8G	complement C8 gamma chain	9	11	2	8
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	3388	2940	3603	3921
735	C9	complement C9	13	14	3	1
738	VPS51	VPS51 subunit of GARP complex	1611	1583	1109	1235
740	MRPL49	mitochondrial ribosomal protein L49	2040	2061	1333	1320
741	ZNHIT2	zinc finger HIT-type containing 2	272	283	148	214
744	MPPED2	metallophosphoesterase domain containing 2	1	2	0	1
745	MYRF	myelin regulatory factor	26776	26334	15855	17383
746	TMEM258	transmembrane protein 258	1180	1243	770	833
747	DAGLA	diacylglycerol lipase alpha	305	315	161	180
750	GAS8-AS1	GAS8 antisense RNA 1	16	7	4	5
752	FMNL1	formin like 1	561	548	750	931
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	26	32	12	17
754	PTTG1IP	PTTG1 interacting protein	13057	12487	10837	11751
755	CFAP410	cilia and flagella associated protein 410	890	857	631	711
757	TMEM50B	transmembrane protein 50B	1844	1649	1559	1638
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0
759	CA1	carbonic anhydrase 1	0	0	0	0
760	CA2	carbonic anhydrase 2	18	16	29	42
761	CA3	carbonic anhydrase 3	9	13	4	8
762	CA4	carbonic anhydrase 4	276	237	305	318
763	CA5A	carbonic anhydrase 5A	0	0	0	0
765	CA6	carbonic anhydrase 6	0	0	0	0
766	CA7	carbonic anhydrase 7	2	1	1	0
767	CA8	carbonic anhydrase 8	96	93	204	219
768	CA9	carbonic anhydrase 9	2504	2714	1886	2144
770	CA11	carbonic anhydrase 11	428	444	238	249
771	CA12	carbonic anhydrase 12	5593	5480	4145	4441
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	23	17	9	12
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	1	0	1	2
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	527	491	382	433
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	1	1	2	0
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	0	0	0	1
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	0	1	1	0
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	9154	9327	5695	6454
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	2409	2083	1631	1641
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	330	327	387	468
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	238	212	137	147
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	2313	2424	1679	1738
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	14	4	10	5
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0
788	SLC25A20	solute carrier family 25 member 20	707	610	304	327
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1889	1848	987	1140
793	CALB1	calbindin 1	3	4	2	0
794	CALB2	calbindin 2	15911	15750	12688	13179
795	S100G	S100 calcium binding protein G	0	1	0	0
796	CALCA	calcitonin related polypeptide alpha	0	2	2	1
797	CALCB	calcitonin related polypeptide beta	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0
800	CALD1	caldesmon 1	58420	53390	36930	38145
801	CALM1	calmodulin 1	11074	9879	5786	5660
805	CALM2	calmodulin 2	22448	20810	19547	19732
808	CALM3	calmodulin 3	11054	10378	4751	4997
810	CALML3	calmodulin like 3	1	2	2	0
811	CALR	calreticulin	45351	44174	23690	25173
813	CALU	calumenin	30589	27925	22229	22482
814	CAMK4	calcium/calmodulin dependent protein kinase IV	916	759	730	789
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	513	448	167	164
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	4	11	5	12
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	1232	1213	946	927
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	1599	1567	921	944
819	CAMLG	calcium modulating ligand	1762	1790	1415	1512
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0
821	CANX	calnexin	35440	32529	26125	27307
822	CAPG	capping actin protein, gelsolin like	2028	2087	1406	1525
823	CAPN1	calpain 1	10646	10141	6664	7593
824	CAPN2	calpain 2	33378	31090	22236	23864
825	CAPN3	calpain 3	200	193	82	106
826	CAPNS1	calpain small subunit 1	14387	13703	8431	9272
827	CAPN6	calpain 6	0	3	1	5
828	CAPS	calcyphosine	224	231	83	127
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	11125	9628	6811	6767
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	8070	7026	6682	6771
831	CAST	calpastatin	12209	10988	9874	10224
832	CAPZB	capping actin protein of muscle Z-line subunit beta	13792	13557	9270	9542
833	CARS1	cysteinyl-tRNA synthetase 1	2876	2869	4563	4953
834	CASP1	caspase 1	622	630	307	321
835	CASP2	caspase 2	768	748	420	424
836	CASP3	caspase 3	3017	2597	5565	5676
837	CASP4	caspase 4	2233	2141	2332	2420
838	CASP5	caspase 5	1	1	0	0
839	CASP6	caspase 6	1272	1104	379	405
840	CASP7	caspase 7	1089	1035	768	792
841	CASP8	caspase 8	778	737	408	435
842	CASP9	caspase 9	385	382	214	199
843	CASP10	caspase 10	505	534	368	375
844	CASQ1	calsequestrin 1	3	2	0	0
845	CASQ2	calsequestrin 2	1	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0
847	CAT	catalase	3789	3569	1935	2050
857	CAV1	caveolin 1	11001	10691	6765	6911
858	CAV2	caveolin 2	5380	4813	3313	3454
859	CAV3	caveolin 3	0	0	0	0
860	RUNX2	RUNX family transcription factor 2	1330	1375	1710	1797
861	RUNX1	RUNX family transcription factor 1	2678	2416	5066	5439
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	82	64	22	23
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	1	3	3
864	RUNX3	RUNX family transcription factor 3	2	0	0	1
865	CBFB	core-binding factor subunit beta	2157	1922	2203	2314
866	SERPINA6	serpin family A member 6	2	1	0	5
867	CBL	Cbl proto-oncogene	1145	1039	2141	2290
868	CBLB	Cbl proto-oncogene B	2846	2840	4803	5315
869	CBLN1	cerebellin 1 precursor	0	0	0	0
871	SERPINH1	serpin family H member 1	28413	27726	13803	14727
873	CBR1	carbonyl reductase 1	2755	2785	1424	1558
874	CBR3	carbonyl reductase 3	120	146	87	74
875	CBS	cystathionine beta-synthase	1035	1013	1061	1097
881	CCIN	calicin	36	44	33	24
883	KYAT1	kynurenine aminotransferase 1	272	299	186	193
885	CCK	cholecystokinin	0	0	1	0
886	CCKAR	cholecystokinin A receptor	0	1	0	0
887	CCKBR	cholecystokinin B receptor	0	0	0	0
889	KRIT1	KRIT1 ankyrin repeat containing	1284	1097	810	824
890	CCNA2	cyclin A2	450	406	304	325
891	CCNB1	cyclin B1	888	774	590	655
892	CCNC	cyclin C	2139	1897	1705	1732
894	CCND2	cyclin D2	1669	1542	851	834
896	CCND3	cyclin D3	4295	4231	2903	3279
898	CCNE1	cyclin E1	357	376	165	164
899	CCNF	cyclin F	223	196	168	197
900	CCNG1	cyclin G1	11303	10169	8914	8819
901	CCNG2	cyclin G2	2562	2364	3778	4084
902	CCNH	cyclin H	1671	1451	1382	1366
904	CCNT1	cyclin T1	1568	1436	1923	1973
905	CCNT2	cyclin T2	1751	1643	2330	2450
908	CCT6A	chaperonin containing TCP1 subunit 6A	6244	5901	4095	4275
909	CD1A	CD1a molecule	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0
912	CD1D	CD1d molecule	298	362	122	150
913	CD1E	CD1e molecule	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	1	1	1	1
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0
919	CD247	CD247 molecule	0	1	0	2
920	CD4	CD4 molecule	8	7	3	2
921	CD5	CD5 molecule	5	0	3	0
922	CD5L	CD5 molecule like	0	0	0	0
923	CD6	CD6 molecule	0	0	1	0
924	CD7	CD7 molecule	348	356	240	282
925	CD8A	CD8a molecule	0	1	0	0
926	CD8B	CD8b molecule	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0
928	CD9	CD9 molecule	6874	6227	6753	7246
929	CD14	CD14 molecule	2208	2308	819	988
930	CD19	CD19 molecule	0	1	0	0
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0
933	CD22	CD22 molecule	8	8	2	3
939	CD27	CD27 molecule	124	106	40	34
940	CD28	CD28 molecule	16	17	4	7
941	CD80	CD80 molecule	2	2	0	3
942	CD86	CD86 molecule	17	13	11	5
943	TNFRSF8	TNF receptor superfamily member 8	234	218	120	108
944	TNFSF8	TNF superfamily member 8	5	2	31	36
945	CD33	CD33 molecule	0	0	0	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	1	0
947	CD34	CD34 molecule	22	24	12	9
948	CD36	CD36 molecule	2	2	5	2
949	SCARB1	scavenger receptor class B member 1	2460	2436	1374	1629
950	SCARB2	scavenger receptor class B member 2	13481	12872	11124	11540
951	CD37	CD37 molecule	68	54	68	84
952	CD38	CD38 molecule	276	245	195	245
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	351	361	180	201
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	51	48	21	25
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	2259	2205	1327	1406
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	5	6	2	1
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	1220	1140	563	602
958	CD40	CD40 molecule	461	480	292	324
959	CD40LG	CD40 ligand	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	8987	8071	13388	15179
961	CD47	CD47 molecule	2583	2423	1659	1666
962	CD48	CD48 molecule	0	0	0	0
963	CD53	CD53 molecule	0	0	0	0
965	CD58	CD58 molecule	447	424	429	460
966	CD59	CD59 molecule (CD59 blood group)	24579	24234	23603	25156
967	CD63	CD63 molecule	21411	21649	19457	20669
968	CD68	CD68 molecule	2270	2364	1545	1580
969	CD69	CD69 molecule	0	0	22	15
970	CD70	CD70 molecule	1	4	65	80
971	CD72	CD72 molecule	41	43	22	23
972	CD74	CD74 molecule	279	276	187	198
973	CD79A	CD79a molecule	13	12	3	6
974	CD79B	CD79b molecule	0	0	0	0
975	CD81	CD81 molecule	16215	16346	10593	11662
976	ADGRE5	adhesion G protein-coupled receptor E5	1823	1708	1914	2061
977	CD151	CD151 molecule (Raph blood group)	27093	27000	18312	19874
978	CDA	cytidine deaminase	110	137	74	82
983	CDK1	cyclin dependent kinase 1	231	187	279	336
984	CDK11B	cyclin dependent kinase 11B	1722	1769	1128	1260
987	LRBA	LPS responsive beige-like anchor protein	2331	2132	1599	1760
988	CDC5L	cell division cycle 5 like	1853	1745	1700	1753
989	SEPTIN7	septin 7	8627	7638	6234	6340
990	CDC6	cell division cycle 6	140	126	81	109
991	CDC20	cell division cycle 20	229	265	274	261
993	CDC25A	cell division cycle 25A	99	82	79	105
994	CDC25B	cell division cycle 25B	1524	1533	1577	1770
995	CDC25C	cell division cycle 25C	62	68	78	88
996	CDC27	cell division cycle 27	3540	3150	2823	2848
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	1483	1551	1460	1649
998	CDC42	cell division cycle 42	14682	13360	11162	11386
999	CDH1	cadherin 1	53	35	28	23
1000	CDH2	cadherin 2	31585	29329	29208	31171
1001	CDH3	cadherin 3	118	111	37	44
1002	CDH4	cadherin 4	942	816	427	488
1003	CDH5	cadherin 5	170	150	129	162
1004	CDH6	cadherin 6	557	447	174	177
1005	CDH7	cadherin 7	0	0	0	0
1006	CDH8	cadherin 8	74	57	27	30
1007	CDH9	cadherin 9	0	0	0	0
1008	CDH10	cadherin 10	252	201	70	75
1009	CDH11	cadherin 11	25859	25102	17634	18329
1010	CDH12	cadherin 12	1	1	1	0
1012	CDH13	cadherin 13	1522	1551	981	1128
1013	CDH15	cadherin 15	71	72	10	16
1014	CDH16	cadherin 16	0	0	0	0
1015	CDH17	cadherin 17	3	1	4	1
1016	CDH18	cadherin 18	12	12	16	17
1017	CDK2	cyclin dependent kinase 2	832	797	868	910
1018	CDK3	cyclin dependent kinase 3	122	110	81	103
1019	CDK4	cyclin dependent kinase 4	2611	2764	2499	2715
1020	CDK5	cyclin dependent kinase 5	935	895	443	433
1021	CDK6	cyclin dependent kinase 6	3951	3184	6975	7238
1022	CDK7	cyclin dependent kinase 7	1642	1421	1457	1504
1024	CDK8	cyclin dependent kinase 8	1018	905	1129	1055
1025	CDK9	cyclin dependent kinase 9	1911	1858	1710	1801
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	24264	24022	20348	22759
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	1041	939	1027	1141
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	771	753	387	445
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	904	884	826	850
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	1856	1715	5531	5825
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	133	118	47	51
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	160	150	267	271
1033	CDKN3	cyclin dependent kinase inhibitor 3	116	107	75	68
1036	CDO1	cysteine dioxygenase type 1	3	2	1	2
1038	CDR1	cerebellar degeneration related 1	40	39	27	31
1039	CDR2	cerebellar degeneration related protein 2	1752	1629	2122	2204
1040	CDS1	CDP-diacylglycerol synthase 1	83	68	39	37
1041	CDSN	corneodesmosin	27	24	13	18
1043	CD52	CD52 molecule	0	0	0	0
1044	CDX1	caudal type homeobox 1	0	0	0	0
1045	CDX2	caudal type homeobox 2	0	0	0	0
1046	CDX4	caudal type homeobox 4	0	0	0	0
1047	CLGN	calmegin	7	6	4	6
1048	CEACAM5	CEA cell adhesion molecule 5	0	0	0	0
1050	CEBPA	CCAAT enhancer binding protein alpha	3	0	1	1
1051	CEBPB	CCAAT enhancer binding protein beta	3473	3321	5388	6114
1052	CEBPD	CCAAT enhancer binding protein delta	864	895	1428	1615
1053	CEBPE	CCAAT enhancer binding protein epsilon	0	2	1	1
1054	CEBPG	CCAAT enhancer binding protein gamma	588	517	1871	1922
1056	CEL	carboxyl ester lipase	72	90	25	30
1057	CELP	carboxyl ester lipase pseudogene	12	16	3	8
1058	CENPA	centromere protein A	49	33	73	74
1059	CENPB	centromere protein B	2423	2526	1868	2183
1060	CENPC	centromere protein C	454	396	273	318
1062	CENPE	centromere protein E	267	222	274	279
1063	CENPF	centromere protein F	468	486	731	755
1066	CES1	carboxylesterase 1	3	3	4	4
1068	CETN1	centrin 1	0	0	0	0
1069	CETN2	centrin 2	2287	2131	1275	1267
1070	CETN3	centrin 3	428	453	175	166
1071	CETP	cholesteryl ester transfer protein	6	4	1	3
1072	CFL1	cofilin 1	32901	32685	18928	19928
1073	CFL2	cofilin 2	3692	3060	2441	2374
1075	CTSC	cathepsin C	2430	2252	1365	1406
1080	CFTR	CF transmembrane conductance regulator	16	8	19	16
1081	CGA	glycoprotein hormones, alpha polypeptide	0	1	1	4
1082	CGB3	chorionic gonadotropin subunit beta 3	1	1	0	2
1084	CEACAM3	CEA cell adhesion molecule 3	0	0	0	0
1087	CEACAM7	CEA cell adhesion molecule 7	0	0	0	0
1088	CEACAM8	CEA cell adhesion molecule 8	0	0	0	0
1089	CEACAM4	CEA cell adhesion molecule 4	0	0	0	0
1101	CHAD	chondroadherin	31	56	14	21
1102	RCBTB2	RCC1 and BTB domain containing protein 2	535	533	359	355
1103	CHAT	choline O-acetyltransferase	0	0	0	0
1104	RCC1	regulator of chromosome condensation 1	1266	1294	1261	1446
1105	CHD1	chromodomain helicase DNA binding protein 1	1205	1082	1858	1995
1106	CHD2	chromodomain helicase DNA binding protein 2	6259	6132	9985	11088
1107	CHD3	chromodomain helicase DNA binding protein 3	13678	14407	9193	10093
1108	CHD4	chromodomain helicase DNA binding protein 4	8519	8353	8386	8822
1109	AKR1C4	aldo-keto reductase family 1 member C4	1	3	1	10
1111	CHEK1	checkpoint kinase 1	762	637	478	465
1112	FOXN3	forkhead box N3	2851	2539	3546	3607
1113	CHGA	chromogranin A	0	4	0	0
1114	CHGB	chromogranin B	100	94	75	110
1116	CHI3L1	chitinase 3 like 1	527	636	487	564
1117	CHI3L2	chitinase 3 like 2	197	240	135	124
1118	CHIT1	chitinase 1	0	0	0	0
1119	CHKA	choline kinase alpha	444	403	559	595
1120	CHKB	choline kinase beta	704	687	459	512
1121	CHM	CHM Rab escort protein	1559	1415	1367	1413
1122	CHML	CHM like Rab escort protein	468	360	262	255
1123	CHN1	chimerin 1	541	458	238	209
1124	CHN2	chimerin 2	227	211	95	95
1128	CHRM1	cholinergic receptor muscarinic 1	0	0	0	0
1129	CHRM2	cholinergic receptor muscarinic 2	54	64	21	17
1130	LYST	lysosomal trafficking regulator	844	731	1139	1260
1131	CHRM3	cholinergic receptor muscarinic 3	0	0	0	1
1132	CHRM4	cholinergic receptor muscarinic 4	18	17	12	9
1133	CHRM5	cholinergic receptor muscarinic 5	7	5	6	3
1134	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit	0	0	0	0
1135	CHRNA2	cholinergic receptor nicotinic alpha 2 subunit	0	0	0	0
1136	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit	20	16	10	19
1137	CHRNA4	cholinergic receptor nicotinic alpha 4 subunit	0	0	0	0
1138	CHRNA5	cholinergic receptor nicotinic alpha 5 subunit	140	123	96	84
1139	CHRNA7	cholinergic receptor nicotinic alpha 7 subunit	26	23	14	12
1140	CHRNB1	cholinergic receptor nicotinic beta 1 subunit	218	220	145	153
1141	CHRNB2	cholinergic receptor nicotinic beta 2 subunit	2472	2396	1635	1682
1142	CHRNB3	cholinergic receptor nicotinic beta 3 subunit	1	0	0	0
1143	CHRNB4	cholinergic receptor nicotinic beta 4 subunit	0	3	0	1
1144	CHRND	cholinergic receptor nicotinic delta subunit	1	0	0	0
1145	CHRNE	cholinergic receptor nicotinic epsilon subunit	144	146	96	103
1146	CHRNG	cholinergic receptor nicotinic gamma subunit	1	6	1	1
1147	CHUK	component of inhibitor of nuclear factor kappa B kinase complex	1207	1063	895	917
1149	CIDEA	cell death inducing DFFA like effector a	0	0	0	0
1152	CKB	creatine kinase B	193	179	187	180
1153	CIRBP	cold inducible RNA binding protein	5111	4874	2654	2844
1154	CISH	cytokine inducible SH2 containing protein	42	45	24	43
