GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	1385	1851	1316	1327	1156	1184
540	ATP7B	ATPase copper transporting beta	155	165	178	143	172	145
545	ATR	ATR serine/threonine kinase	1000	1019	1168	909	1119	763
546	ATRX	ATRX chromatin remodeler	2419	2867	2941	2634	3406	2123
547	KIF1A	kinesin family member 1A	0	1	0	0	0	0
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	328	429	435	444	448	379
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	1667	1694	1518	1431	1463	1550
551	AVP	arginine vasopressin	0	0	0	0	1	1
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	0	0	0	0	0	0
554	AVPR2	arginine vasopressin receptor 2	0	0	2	0	1	0
558	AXL	AXL receptor tyrosine kinase	5620	5895	5290	4369	5002	4236
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	1	2	0	1	0	0
566	AZU1	azurocidin 1	0	0	1	0	1	0
567	B2M	beta-2-microglobulin	7791	9623	6601	7722	6790	8510
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	2	3	3	4	4	3
571	BACH1	BTB domain and CNC homolog 1	690	930	912	905	1057	828
572	BAD	BCL2 associated agonist of cell death	279	321	211	253	202	277
573	BAG1	BAG cochaperone 1	507	537	445	421	420	501
575	ADGRB1	adhesion G protein-coupled receptor B1	1	1	1	0	2	0
576	ADGRB2	adhesion G protein-coupled receptor B2	110	125	132	142	160	116
577	ADGRB3	adhesion G protein-coupled receptor B3	2	1	1	0	3	2
578	BAK1	BCL2 antagonist/killer 1	441	423	326	284	298	350
579	NKX3-2	NK3 homeobox 2	0	0	0	0	1	2
580	BARD1	BRCA1 associated RING domain 1	135	152	153	104	119	83
581	BAX	BCL2 associated X, apoptosis regulator	1871	1736	1512	1468	1431	1551
582	BBS1	Bardet-Biedl syndrome 1	591	611	660	654	723	687
583	BBS2	Bardet-Biedl syndrome 2	862	986	921	944	860	771
585	BBS4	Bardet-Biedl syndrome 4	435	605	567	449	458	399
586	BCAT1	branched chain amino acid transaminase 1	2182	2747	2745	2595	3038	2055
587	BCAT2	branched chain amino acid transaminase 2	475	456	354	364	374	429
590	BCHE	butyrylcholinesterase	0	0	0	0	1	0
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	503	561	409	472	354	512
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	430	524	514	493	488	419
595	CCND1	cyclin D1	7933	8275	7411	5754	6556	5326
596	BCL2	BCL2 apoptosis regulator	55	63	78	45	69	64
597	BCL2A1	BCL2 related protein A1	2	1	2	0	0	0
598	BCL2L1	BCL2 like 1	1072	1141	822	967	937	1057
599	BCL2L2	BCL2 like 2	1241	1356	1511	1285	1598	1192
602	BCL3	BCL3 transcription coactivator	1155	1247	1566	1403	1766	1367
604	BCL6	BCL6 transcription repressor	2797	3526	3741	3229	3826	3013
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	59	61	58	68	77	70
606	NBEAP1	neurobeachin pseudogene 1	0	0	0	0	1	0
607	BCL9	BCL9 transcription coactivator	365	424	422	392	442	368
608	TNFRSF17	TNF receptor superfamily member 17	1	1	4	2	2	1
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	38	29	25	25	49	41
611	OPN1SW	opsin 1, short wave sensitive	33	38	39	30	41	37
613	BCR	BCR activator of RhoGEF and GTPase	1016	1015	903	894	957	931
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	534	548	589	441	503	416
618	BCYRN1	brain cytoplasmic RNA 1	627	579	317	234	207	621
622	BDH1	3-hydroxybutyrate dehydrogenase 1	158	155	161	152	193	147
623	BDKRB1	bradykinin receptor B1	92	64	77	99	64	77
624	BDKRB2	bradykinin receptor B2	224	266	218	352	333	290
627	BDNF	brain derived neurotrophic factor	1065	1236	1052	638	720	603
629	CFB	complement factor B	118	158	153	719	726	789
631	BFSP1	beaded filament structural protein 1	23	27	27	23	26	22
632	BGLAP	bone gamma-carboxyglutamate protein	13	6	10	9	11	12
633	BGN	biglycan	10635	10696	8261	11081	11311	12252
634	CEACAM1	CEA cell adhesion molecule 1	7	9	8	6	11	4
635	BHMT	betaine--homocysteine S-methyltransferase	9	9	16	9	10	18
636	BICD1	BICD cargo adaptor 1	544	582	673	537	720	390
637	BID	BH3 interacting domain death agonist	469	518	406	456	420	494
638	BIK	BCL2 interacting killer	0	1	0	0	1	1
639	PRDM1	PR/SET domain 1	22	29	30	27	21	14
640	BLK	BLK proto-oncogene, Src family tyrosine kinase	3	3	5	2	1	1
641	BLM	BLM RecQ like helicase	133	147	158	68	77	53
642	BLMH	bleomycin hydrolase	852	1010	937	785	771	708
643	CXCR5	C-X-C motif chemokine receptor 5	411	445	506	547	642	469
644	BLVRA	biliverdin reductase A	323	360	281	270	224	233
645	BLVRB	biliverdin reductase B	356	332	232	300	256	377
646	BNC1	basonuclin 1	519	600	517	401	481	399
648	BMI1	BMI1 proto-oncogene, polycomb ring finger	492	602	523	494	499	477
649	BMP1	bone morphogenetic protein 1	1623	1658	1766	1624	1965	1656
650	BMP2	bone morphogenetic protein 2	1	4	2	2	6	5
651	BMP3	bone morphogenetic protein 3	1	3	3	0	5	1
652	BMP4	bone morphogenetic protein 4	181	211	154	180	181	169
653	BMP5	bone morphogenetic protein 5	1	6	3	3	0	1
654	BMP6	bone morphogenetic protein 6	277	316	275	270	262	278
655	BMP7	bone morphogenetic protein 7	0	0	0	0	0	1
656	BMP8B	bone morphogenetic protein 8b	23	26	22	27	42	22
657	BMPR1A	bone morphogenetic protein receptor type 1A	779	977	782	730	847	653
658	BMPR1B	bone morphogenetic protein receptor type 1B	27	14	11	23	29	16
659	BMPR2	bone morphogenetic protein receptor type 2	1885	2224	2126	1868	2368	1659
660	BMX	BMX non-receptor tyrosine kinase	0	1	0	0	0	0
661	POLR3D	RNA polymerase III subunit D	892	948	775	785	750	781
662	BNIP1	BCL2 interacting protein 1	154	173	112	119	105	126
663	BNIP2	BCL2 interacting protein 2	1614	1962	1887	1685	1874	1393
664	BNIP3	BCL2 interacting protein 3	2310	3108	2466	2523	1974	2147
665	BNIP3L	BCL2 interacting protein 3 like	4856	6200	5171	5661	5567	4720
666	BOK	BCL2 family apoptosis regulator BOK	341	396	308	334	380	345
667	DST	dystonin	13369	15153	18767	16986	25564	13349
668	FOXL2	forkhead box L2	35	43	23	39	41	38
669	BPGM	bisphosphoglycerate mutase	428	545	446	406	327	391
670	BPHL	biphenyl hydrolase like	276	307	272	248	230	267
671	BPI	bactericidal permeability increasing protein	0	0	0	0	0	0
672	BRCA1	BRCA1 DNA repair associated	426	521	542	300	324	244
673	BRAF	B-Raf proto-oncogene, serine/threonine kinase	716	847	802	738	850	600
675	BRCA2	BRCA2 DNA repair associated	233	264	276	165	212	96
676	BRDT	bromodomain testis associated	0	0	0	0	0	0
677	ZFP36L1	ZFP36 ring finger protein like 1	1940	2233	1908	2615	2904	2601
678	ZFP36L2	ZFP36 ring finger protein like 2	2852	3529	3524	3333	3646	2697
680	BRS3	bombesin receptor subtype 3	0	1	1	2	0	0
682	BSG	basigin (Ok blood group)	7700	8185	5775	7149	6104	7508
683	BST1	bone marrow stromal cell antigen 1	52	68	59	69	44	34
684	BST2	bone marrow stromal cell antigen 2	2	2	1	1	2	1
685	BTC	betacellulin	1	1	0	0	1	0
686	BTD	biotinidase	486	633	471	588	581	555
687	KLF9	KLF transcription factor 9	2922	3405	3063	2731	2986	2441
688	KLF5	KLF transcription factor 5	237	313	228	210	242	171
689	BTF3	basic transcription factor 3	6863	7808	6122	6244	5625	6071
690	BTF3P11	basic transcription factor 3 pseudogene 11	0	0	0	0	0	0
694	BTG1	BTG anti-proliferation factor 1	1042	1298	1074	1494	1254	1310
695	BTK	Bruton tyrosine kinase	0	1	1	2	2	0
696	BTN1A1	butyrophilin subfamily 1 member A1	2	2	3	1	1	2
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	878	874	841	387	427	331
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	649	727	678	286	312	279
705	BYSL	bystin like	419	431	281	233	236	298
706	TSPO	translocator protein	1453	1686	1237	1120	842	1638
708	C1QBP	complement C1q binding protein	2016	2326	1743	1576	1295	1496
710	SERPING1	serpin family G member 1	2475	2982	2060	2132	2110	2605
711	ERC2-IT1	ERC2 intronic transcript 1	0	0	1	0	1	0
712	C1QA	complement C1q A chain	0	0	0	0	0	0
713	C1QB	complement C1q B chain	0	0	0	0	0	0
714	C1QC	complement C1q C chain	0	0	0	0	0	0
715	C1R	complement C1r	5671	6630	5024	8647	7800	9754
716	C1S	complement C1s	4496	5735	4533	7330	7195	7548
717	C2	complement C2	27	21	12	33	39	44
718	C3	complement C3	1739	1944	1598	6637	6925	6341
719	C3AR1	complement C3a receptor 1	3	3	0	4	3	3
720	C4A	complement C4A (Rodgers blood group)	68	87	119	70	107	65
721	C4B	complement C4B (Chido blood group)	68	83	110	70	102	53
722	C4BPA	complement component 4 binding protein alpha	0	0	0	1	0	0
725	C4BPB	complement component 4 binding protein beta	0	1	1	0	2	2
726	CAPN5	calpain 5	673	712	675	593	700	614
727	C5	complement C5	341	412	415	320	385	321
728	C5AR1	complement C5a receptor 1	30	35	84	54	118	33
729	C6	complement C6	1	1	2	8	8	6
730	C7	complement C7	1	1	1	8	3	9
731	C8A	complement C8 alpha chain	0	0	0	0	0	0
732	C8B	complement C8 beta chain	0	0	0	0	0	0
733	C8G	complement C8 gamma chain	2	5	5	6	3	4
734	OSGIN2	oxidative stress induced growth inhibitor family member 2	831	1127	948	873	826	761
735	C9	complement C9	0	4	6	5	10	6
738	VPS51	VPS51 subunit of GARP complex	640	722	534	598	634	629
740	MRPL49	mitochondrial ribosomal protein L49	1017	1052	732	733	625	831
741	ZNHIT2	zinc finger HIT-type containing 2	56	83	61	58	57	67
744	MPPED2	metallophosphoesterase domain containing 2	0	0	0	0	1	0
745	MYRF	myelin regulatory factor	10	14	18	23	11	10
746	TMEM258	transmembrane protein 258	546	570	447	373	337	493
747	DAGLA	diacylglycerol lipase alpha	84	128	100	114	148	96
750	GAS8-AS1	GAS8 antisense RNA 1	5	11	18	11	20	7
752	FMNL1	formin like 1	53	61	83	62	84	49
753	LDLRAD4	low density lipoprotein receptor class A domain containing 4	3	4	5	6	11	8
754	PTTG1IP	PTTG1 interacting protein	8721	9358	6906	7547	7107	7381
755	CFAP410	cilia and flagella associated protein 410	159	164	206	168	198	177
757	TMEM50B	transmembrane protein 50B	692	777	741	661	666	650
758	MPPED1	metallophosphoesterase domain containing 1	0	0	0	0	0	0
759	CA1	carbonic anhydrase 1	1	1	0	0	1	0
760	CA2	carbonic anhydrase 2	185	238	205	75	73	103
761	CA3	carbonic anhydrase 3	5	3	2	4	1	2
762	CA4	carbonic anhydrase 4	92	106	127	114	135	86
763	CA5A	carbonic anhydrase 5A	1	0	0	0	1	0
765	CA6	carbonic anhydrase 6	0	0	0	0	0	0
766	CA7	carbonic anhydrase 7	0	0	0	0	2	1
767	CA8	carbonic anhydrase 8	1	0	0	1	2	0
768	CA9	carbonic anhydrase 9	23	33	21	20	18	18
770	CA11	carbonic anhydrase 11	62	46	40	49	37	48
771	CA12	carbonic anhydrase 12	922	1154	1010	2134	2016	1892
773	CACNA1A	calcium voltage-gated channel subunit alpha1 A	226	244	411	279	432	232
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	4	7	8	11	12	8
775	CACNA1C	calcium voltage-gated channel subunit alpha1 C	553	634	760	634	931	571
776	CACNA1D	calcium voltage-gated channel subunit alpha1 D	2	2	0	6	2	1
777	CACNA1E	calcium voltage-gated channel subunit alpha1 E	0	0	0	0	0	0
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	1	7	3	5	3	3
779	CACNA1S	calcium voltage-gated channel subunit alpha1 S	0	0	0	0	0	0
780	DDR1	discoidin domain receptor tyrosine kinase 1	547	532	576	529	524	498
781	CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1	2500	2834	2749	2363	2779	1960
782	CACNB1	calcium voltage-gated channel auxiliary subunit beta 1	136	148	222	179	236	167
783	CACNB2	calcium voltage-gated channel auxiliary subunit beta 2	39	53	62	53	96	52
784	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3	308	323	382	282	360	289
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	34	35	40	75	105	56
786	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1	0	0	0	0	1	0
788	SLC25A20	solute carrier family 25 member 20	343	322	245	237	197	251
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	1966	1866	2047	1642	1929	1452
793	CALB1	calbindin 1	3	3	3	1	10	0
794	CALB2	calbindin 2	2	2	0	1	0	2
795	S100G	S100 calcium binding protein G	0	0	0	0	1	0
796	CALCA	calcitonin related polypeptide alpha	0	0	2	1	1	0
797	CALCB	calcitonin related polypeptide beta	0	0	0	0	0	0
799	CALCR	calcitonin receptor	0	0	0	0	0	0
800	CALD1	caldesmon 1	18732	20697	19854	18069	20097	15553
801	CALM1	calmodulin 1	4928	5785	5131	4168	4240	3808
805	CALM2	calmodulin 2	6122	6976	6612	5390	4920	4700
808	CALM3	calmodulin 3	6935	7114	5103	4942	4572	5471
810	CALML3	calmodulin like 3	0	0	0	0	0	0
811	CALR	calreticulin	33792	35087	24986	22625	20364	22358
813	CALU	calumenin	25751	31513	24757	22237	22181	20397
814	CAMK4	calcium/calmodulin dependent protein kinase IV	196	247	268	293	338	214
815	CAMK2A	calcium/calmodulin dependent protein kinase II alpha	4	5	14	3	3	4
816	CAMK2B	calcium/calmodulin dependent protein kinase II beta	3	2	4	0	4	1
817	CAMK2D	calcium/calmodulin dependent protein kinase II delta	1999	2500	2197	2159	2275	1855
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	1149	1176	1280	1161	1337	1048
819	CAMLG	calcium modulating ligand	763	950	794	824	736	790
820	CAMP	cathelicidin antimicrobial peptide	0	0	0	0	0	0
821	CANX	calnexin	20042	24418	19962	17865	18158	16021
822	CAPG	capping actin protein, gelsolin like	609	694	476	499	422	565
823	CAPN1	calpain 1	2827	2747	2117	2260	2209	2476
824	CAPN2	calpain 2	7553	8350	7408	7322	7765	6543
825	CAPN3	calpain 3	103	117	249	175	289	157
826	CAPNS1	calpain small subunit 1	8043	8447	5601	5985	5044	7509
827	CAPN6	calpain 6	1	0	0	0	0	0
828	CAPS	calcyphosine	88	105	141	137	169	132
829	CAPZA1	capping actin protein of muscle Z-line subunit alpha 1	3526	4435	4108	3515	3622	2859
830	CAPZA2	capping actin protein of muscle Z-line subunit alpha 2	2318	2859	2600	2054	2011	1928
831	CAST	calpastatin	3947	4820	4164	4246	4490	3569
832	CAPZB	capping actin protein of muscle Z-line subunit beta	4276	4735	3518	3407	3278	3612
833	CARS1	cysteinyl-tRNA synthetase 1	1919	2183	1812	1823	1784	1769
834	CASP1	caspase 1	145	206	172	140	124	135
835	CASP2	caspase 2	536	556	570	508	531	463
836	CASP3	caspase 3	791	901	951	682	693	682
837	CASP4	caspase 4	709	923	714	707	647	687
838	CASP5	caspase 5	3	2	2	0	2	0
839	CASP6	caspase 6	211	204	187	161	161	169
840	CASP7	caspase 7	414	475	396	463	404	342
841	CASP8	caspase 8	450	539	456	463	491	402
842	CASP9	caspase 9	143	184	169	151	153	180
843	CASP10	caspase 10	35	49	26	31	36	21
844	CASQ1	calsequestrin 1	0	0	3	1	2	0
845	CASQ2	calsequestrin 2	0	0	0	0	0	0
846	CASR	calcium sensing receptor	0	0	0	0	0	0
847	CAT	catalase	2177	2471	1975	2194	1883	2043
857	CAV1	caveolin 1	10221	11947	9573	9610	9362	7986
858	CAV2	caveolin 2	1369	1616	1195	1144	1042	993
859	CAV3	caveolin 3	0	0	0	0	0	0
860	RUNX2	RUNX family transcription factor 2	245	319	342	380	444	297
861	RUNX1	RUNX family transcription factor 1	1567	2005	2144	1833	2317	1556
862	RUNX1T1	RUNX1 partner transcriptional co-repressor 1	491	657	650	752	926	595
863	CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3	0	0	0	0	0	0
864	RUNX3	RUNX family transcription factor 3	0	0	0	0	1	0
865	CBFB	core-binding factor subunit beta	749	846	808	577	621	477
866	SERPINA6	serpin family A member 6	1	2	2	1	2	0
867	CBL	Cbl proto-oncogene	965	1108	1120	872	1060	768
868	CBLB	Cbl proto-oncogene B	531	685	659	653	705	537
869	CBLN1	cerebellin 1 precursor	0	0	0	0	0	0
871	SERPINH1	serpin family H member 1	14813	15557	11335	12423	10421	12942
873	CBR1	carbonyl reductase 1	1455	1567	1123	1161	896	1144
874	CBR3	carbonyl reductase 3	53	57	50	61	45	45
875	CBS	cystathionine beta-synthase	1060	1048	950	1023	1060	1037
881	CCIN	calicin	3	1	6	3	0	6
883	KYAT1	kynurenine aminotransferase 1	107	109	133	89	128	74
885	CCK	cholecystokinin	0	1	2	1	1	1
886	CCKAR	cholecystokinin A receptor	0	0	0	0	0	0
887	CCKBR	cholecystokinin B receptor	1	0	0	0	0	0
889	KRIT1	KRIT1 ankyrin repeat containing	904	1097	1201	1015	1145	804
890	CCNA2	cyclin A2	1756	1990	1723	951	898	857
891	CCNB1	cyclin B1	1320	1371	1217	590	516	603
892	CCNC	cyclin C	1104	1198	1211	944	950	832
894	CCND2	cyclin D2	228	281	283	316	464	327
896	CCND3	cyclin D3	986	1140	713	742	687	852
898	CCNE1	cyclin E1	123	120	125	87	117	107
899	CCNF	cyclin F	404	370	390	240	251	225
900	CCNG1	cyclin G1	3418	4085	3486	4056	3742	3717
901	CCNG2	cyclin G2	632	871	755	962	885	811
902	CCNH	cyclin H	903	1011	980	779	796	688
904	CCNT1	cyclin T1	987	1191	1172	930	1049	773
905	CCNT2	cyclin T2	882	1061	1121	922	1100	823
908	CCT6A	chaperonin containing TCP1 subunit 6A	4462	5099	4471	3255	3335	2947
909	CD1A	CD1a molecule	0	0	0	0	0	0
910	CD1B	CD1b molecule	0	0	0	0	0	0
911	CD1C	CD1c molecule	0	0	0	0	0	0
912	CD1D	CD1d molecule	42	52	37	28	11	23
913	CD1E	CD1e molecule	0	0	0	0	0	0
914	CD2	CD2 molecule	0	0	0	0	0	0
915	CD3D	CD3 delta subunit of T-cell receptor complex	0	0	0	0	0	0
916	CD3E	CD3 epsilon subunit of T-cell receptor complex	0	0	0	0	0	0
917	CD3G	CD3 gamma subunit of T-cell receptor complex	0	0	0	0	0	0
919	CD247	CD247 molecule	0	0	0	0	0	2
920	CD4	CD4 molecule	8	19	23	16	25	14
921	CD5	CD5 molecule	0	0	0	1	0	0
922	CD5L	CD5 molecule like	0	0	0	0	0	0
923	CD6	CD6 molecule	0	0	0	0	0	0
924	CD7	CD7 molecule	12	14	7	16	26	17
925	CD8A	CD8a molecule	0	0	0	1	4	0
926	CD8B	CD8b molecule	0	0	0	0	0	0
927	CD8B2	CD8b2 molecule	0	0	0	0	0	0
928	CD9	CD9 molecule	1011	1127	783	674	618	745
929	CD14	CD14 molecule	29	41	36	23	18	39
930	CD19	CD19 molecule	0	0	0	3	2	1
931	MS4A1	membrane spanning 4-domains A1	0	0	0	0	0	0
932	MS4A3	membrane spanning 4-domains A3	0	0	0	0	0	0
933	CD22	CD22 molecule	0	1	0	0	0	0
939	CD27	CD27 molecule	81	91	128	92	139	77
940	CD28	CD28 molecule	0	0	0	0	0	1
941	CD80	CD80 molecule	0	0	0	1	0	0
942	CD86	CD86 molecule	0	0	0	0	0	0
943	TNFRSF8	TNF receptor superfamily member 8	1	3	1	2	1	0
944	TNFSF8	TNF superfamily member 8	0	0	0	0	0	0
945	CD33	CD33 molecule	0	0	0	0	1	0
946	SIGLEC6	sialic acid binding Ig like lectin 6	0	0	0	0	0	0
947	CD34	CD34 molecule	83	70	79	102	98	88
948	CD36	CD36 molecule	4	1	1	3	3	0
949	SCARB1	scavenger receptor class B member 1	477	506	392	514	514	539
950	SCARB2	scavenger receptor class B member 2	6312	7499	6440	6354	6378	5883
951	CD37	CD37 molecule	28	32	54	42	82	43
952	CD38	CD38 molecule	0	0	1	1	1	1
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	432	506	530	417	481	361
954	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	2	0	0	0	3	0
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	1229	1344	993	946	946	1015
956	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	5	2	4	8	5	2
957	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	903	982	833	781	841	744
958	CD40	CD40 molecule	120	120	120	127	117	135
959	CD40LG	CD40 ligand	0	0	0	0	0	0
960	CD44	CD44 molecule (Indian blood group)	23634	29798	22746	23603	23306	21780
961	CD47	CD47 molecule	1446	1782	1668	1694	1881	1366
962	CD48	CD48 molecule	0	0	0	0	0	0
963	CD53	CD53 molecule	0	0	0	0	1	0
965	CD58	CD58 molecule	81	94	98	91	98	66
966	CD59	CD59 molecule (CD59 blood group)	15832	18832	14147	13560	12310	13954
967	CD63	CD63 molecule	13267	14959	9499	10131	8354	12460
968	CD68	CD68 molecule	1063	1073	716	798	720	1030
969	CD69	CD69 molecule	0	0	0	0	0	0
970	CD70	CD70 molecule	0	0	0	0	0	0
971	CD72	CD72 molecule	13	8	11	15	11	11
972	CD74	CD74 molecule	60	59	43	44	38	65
973	CD79A	CD79a molecule	3	4	1	0	2	5
974	CD79B	CD79b molecule	0	0	0	1	0	0
975	CD81	CD81 molecule	9160	9287	7043	9329	8308	9177
976	ADGRE5	adhesion G protein-coupled receptor E5	826	795	613	654	676	717
977	CD151	CD151 molecule (Raph blood group)	8149	8102	5918	6260	5310	7452
978	CDA	cytidine deaminase	16	12	8	13	9	16
983	CDK1	cyclin dependent kinase 1	611	685	613	257	263	255
984	CDK11B	cyclin dependent kinase 11B	1157	1197	1223	975	1114	877
987	LRBA	LPS responsive beige-like anchor protein	1228	1666	1571	1390	1655	1161
988	CDC5L	cell division cycle 5 like	1271	1456	1358	1106	1131	979
989	SEPTIN7	septin 7	3637	4529	4182	3336	3317	2822
990	CDC6	cell division cycle 6	463	479	429	203	226	198
991	CDC20	cell division cycle 20	1077	1068	898	413	326	451
993	CDC25A	cell division cycle 25A	125	128	113	59	63	49
994	CDC25B	cell division cycle 25B	1765	1800	2035	2353	2627	2077
995	CDC25C	cell division cycle 25C	105	103	81	57	57	72
996	CDC27	cell division cycle 27	2896	3438	3128	2429	2629	2200
997	CDC34	cell division cycle 34, ubiqiutin conjugating enzyme	495	489	345	373	299	402
998	CDC42	cell division cycle 42	3768	4485	3357	3325	2802	3029
999	CDH1	cadherin 1	0	2	2	1	3	1
1000	CDH2	cadherin 2	817	857	673	753	803	688
1001	CDH3	cadherin 3	0	0	1	0	0	4
1002	CDH4	cadherin 4	331	370	334	242	273	238
1003	CDH5	cadherin 5	0	0	0	0	0	0
1004	CDH6	cadherin 6	81	72	85	65	74	60
1005	CDH7	cadherin 7	0	0	0	0	0	0
1006	CDH8	cadherin 8	0	0	0	0	0	0
1007	CDH9	cadherin 9	0	0	0	0	0	0
1008	CDH10	cadherin 10	2	1	3	0	0	1
1009	CDH11	cadherin 11	4557	5192	4500	4324	4604	4096
1010	CDH12	cadherin 12	1	0	0	0	0	0
1012	CDH13	cadherin 13	95	127	77	144	132	108
1013	CDH15	cadherin 15	1	1	2	1	2	0
1014	CDH16	cadherin 16	1	0	0	0	0	0
1015	CDH17	cadherin 17	1	1	0	0	1	0
1016	CDH18	cadherin 18	0	0	0	0	2	0
1017	CDK2	cyclin dependent kinase 2	535	608	494	323	307	331
1018	CDK3	cyclin dependent kinase 3	54	46	78	59	83	54
1019	CDK4	cyclin dependent kinase 4	1235	1297	986	923	751	1069
1020	CDK5	cyclin dependent kinase 5	346	333	202	217	176	256
1021	CDK6	cyclin dependent kinase 6	1270	1483	1540	1264	1607	1034
1022	CDK7	cyclin dependent kinase 7	568	737	532	442	410	365
1024	CDK8	cyclin dependent kinase 8	389	447	397	329	344	290
1025	CDK9	cyclin dependent kinase 9	769	798	619	654	649	669
1026	CDKN1A	cyclin dependent kinase inhibitor 1A	6418	6901	4540	5758	5097	6254
1027	CDKN1B	cyclin dependent kinase inhibitor 1B	415	433	408	390	356	364
1028	CDKN1C	cyclin dependent kinase inhibitor 1C	19	17	23	29	20	17
1029	CDKN2A	cyclin dependent kinase inhibitor 2A	318	399	300	353	265	361
1030	CDKN2B	cyclin dependent kinase inhibitor 2B	234	285	248	299	349	275
1031	CDKN2C	cyclin dependent kinase inhibitor 2C	360	347	281	219	173	200
1032	CDKN2D	cyclin dependent kinase inhibitor 2D	100	101	88	68	62	61
1033	CDKN3	cyclin dependent kinase inhibitor 3	256	341	291	132	132	149
